6.0867;9.0422;5.1489;0;1589.31
6.4124;9.0717;5.1958;0;1589.32
6.6606;9.1026;5.2445;0;1589.33
6.9024;9.1337;5.2934;0;1589.34
7.152;9.1637;5.3403;0;1589.35
7.3979;9.1943;5.3878;0;1589.36
7.6532;9.2243;5.4339;0;1589.37
7.9046;9.2546;5.4807;0;1589.38
8.1483;9.2849;5.527;0;1589.39
8.3513;9.316;5.5743;0;1589.4
3.4969;9.3241;5.5855;0;1589.41
3.8572;9.3492;5.6232;0;1589.42
4.3042;9.3797;5.6692;0;1589.43
4.6772;9.4105;5.7154;0;1589.44
5.0816;9.4405;5.7602;0;1589.45
5.4287;9.4708;5.8053;0;1589.46
5.732;9.5016;5.8508;0;1589.47
7.4975;1.9698;5.8559;0;1589.48
7.7132;2.0841;5.9012;0;1589.49
7.9947;2.177;5.9396;0;1589.5
8.2453;2.2753;5.9819;0;1589.51
8.4616;2.3755;6.0264;0;1589.52
3.7853;2.456;6.0633;0;1589.53
4.1229;2.5077;6.0878;0;1589.54
4.4837;2.595;6.1296;0;1589.55
4.832;2.6829;6.1728;0;1589.56
5.1823;2.7664;6.215;0;1589.57
5.5168;2.8494;6.2578;0;1589.58
5.8095;2.9316;6.3012;0;1589.59
6.1098;3.0103;6.3435;0;1589.6
6.3959;3.0871;6.3856;0;1589.61
6.6645;3.1606;6.4266;0;1589.62
6.9086;3.2355;6.4692;0;1589.63
7.1286;3.3129;6.5138;0;1589.64
7.4158;3.3688;6.5466;0;1589.65
7.5972;3.4463;6.5924;0;1589.66
7.8806;3.5043;6.6273;0;1589.67
8.1233;3.5692;6.6668;0;1589.68
8.392;3.6325;6.7057;0;1589.69
3.6167;3.6687;6.7283;0;1589.7
3.9617;3.7218;6.7615;0;1589.71
4.4379;3.7808;6.7988;0;1589.72
4.7969;3.8446;6.8395;0;1589.73
5.1342;3.908;6.8803;0;1589.74
5.468;3.9676;6.9191;0;1589.75
5.8614;4.0199;6.9534;0;1589.76
6.0894;4.0861;6.9972;0;1589.77
6.4368;4.1354;7.0301;0;1589.78
6.743;4.1898;7.0667;0;1589.79
7.0083;4.2481;7.1062;0;1589.8
7.3193;4.2975;7.1399;0;1589.81
7.605;4.3484;7.1749;0;1589.82
7.868;4.4012;7.2113;0;1589.83
8.1549;4.4511;7.2462;0;1589.84
8.3715;4.5054;7.2842;0;1589.85
3.4245;4.5414;7.3095;0;1589.86
3.8878;4.5772;7.3347;0;1589.87
4.4438;4.626;7.3694;0;1589.88
4.7877;4.6775;7.4063;0;1589.89
5.1086;4.7285;7.4429;0;1589.9
5.4105;4.7791;7.4795;0;1589.91
5.6963;4.8292;7.5159;0;1589.92
5.9744;4.8799;7.5529;0;1589.93
6.2584;4.9286;7.5886;0;1589.94
6.5179;4.9793;7.6262;0;1589.95
6.8397;5.0249;7.6599;0;1589.96
7.1149;5.073;7.6957;0;1589.97
7.4025;5.1206;7.7313;0;1589.98
7.645;5.1698;7.7683;0;1589.99
7.8733;5.2172;7.804;0;1590
8.1298;5.2629;7.8386;0;1590.01
8.3333;5.3114;7.8756;0;1590.02
8.5852;5.3542;7.9082;0;1590.03
3.9644;5.3769;7.9255;0;1590.04
4.2611;5.413;7.9531;0;1590.05
4.6509;5.4578;7.9876;0;1590.06
4.9981;5.5049;8.0241;0;1590.07
5.3408;5.55;8.059;0;1590.08
5.6597;5.5943;8.0935;0;1590.09
6.0056;5.6366;8.1266;0;1590.1
6.2965;5.6812;8.1615;0;1590.11
6.6029;5.7239;8.1951;0;1590.12
6.8519;5.7692;8.2309;0;1590.13
7.2141;5.8064;8.2602;0;1590.14
7.4604;5.8503;8.2951;0;1590.15
7.7476;5.8912;8.3276;0;1590.16
8.0366;5.9302;8.3586;0;1590.17
8.3197;5.9698;8.3903;0;1590.18
8.5956;6.0097;8.4222;0;1590.19
3.6167;6.0387;8.4454;0;1590.2
4.0256;6.0681;8.4689;0;1590.21
4.4103;6.1101;8.5029;0;1590.22
4.8498;6.1501;8.5352;0;1590.23
5.2527;6.1898;8.5673;0;1590.24
5.6595;6.2297;8.5998;0;1590.25
6.0635;6.269;8.6317;0;1590.26
6.32;6.3093;8.6647;0;1590.27
6.5663;6.3495;8.6976;0;1590.28
6.8063;6.3898;8.7306;0;1590.29
7.0407;6.4303;8.7639;0;1590.3
7.3012;6.4687;8.7955;0;1590.31
7.5574;6.5077;8.8277;0;1590.32
7.8366;6.5446;8.8582;0;1590.33
8.0943;6.5829;8.8899;0;1590.34
8.3461;6.6213;8.9219;0;1590.35
8.5885;6.6593;8.9535;0;1590.36
3.8706;6.6773;8.9681;0;1590.37
4.292;6.7079;8.9936;0;1590.38
4.6547;6.7469;9.0262;0;1590.39
4.9841;6.7852;9.0581;0;1590.4
5.2931;6.8231;9.09;0;1590.41
5.5881;6.8614;9.1222;0;1590.42
5.8906;6.8987;9.1536;0;1590.43
6.1628;6.9374;9.1862;0;1590.44
6.4738;6.9722;9.2155;0;1590.45
6.742;7.0098;9.2474;0;1590.46
7.0236;7.0473;9.2792;0;1590.47
7.2943;7.0847;9.3109;0;1590.48
7.5705;7.1209;9.3416;0;1590.49
7.8392;7.1572;9.3725;0;1590.5
8.1313;7.192;9.4021;0;1590.51
8.3778;7.2274;9.4324;0;1590.52
3.3295;7.2339;9.4374;0;1590.53
3.9222;7.268;9.4666;0;1590.54
4.2999;7.3036;9.497;0;1590.55
4.6507;7.3393;9.5276;0;1590.56
4.9839;7.3755;9.5587;0;1590.57
5.3028;7.4125;9.5904;0;1590.58
7.5417;7.4271;1.9111;0;1590.59
7.8148;7.46;2.0238;0;1590.6
8.0197;7.4966;2.1429;0;1590.61
8.2237;7.5337;2.2579;0;1590.62
3.217;7.5526;2.3125;0;1590.63
3.603;7.5795;2.3901;0;1590.64
4.1124;7.6125;2.483;0;1590.65
4.5556;7.6478;2.5791;0;1590.66
4.9096;7.6844;2.6763;0;1590.67
5.3417;7.7169;2.7596;0;1590.68
5.7007;7.7496;2.8412;0;1590.69
5.9815;7.7852;2.9281;0;1590.7
6.2552;7.8213;3.0141;0;1590.71
6.5363;7.8552;3.0931;0;1590.72
6.8162;7.8883;3.1685;0;1590.73
7.0651;7.9249;3.2504;0;1590.74
7.3297;7.9607;3.329;0;1590.75
7.6254;7.9905;3.3927;0;1590.76
7.8944;8.024;3.4637;0;1590.77
8.1309;8.06;3.5389;0;1590.78
8.3931;8.0917;3.6036;0;1590.79
3.4245;8.1126;3.645;0;1590.8
3.8151;8.1302;3.6791;0;1590.81
4.2232;8.1641;3.7467;0;1590.82
4.6199;8.1969;3.8112;0;1590.83
4.9957;8.2306;3.8765;0;1590.84
5.3844;8.2619;3.9363;0;1590.85
5.7132;8.2957;4.0002;0;1590.86
6.0647;8.3276;4.06;0;1590.87
6.4024;8.3602;4.1201;0;1590.88
6.718;8.392;4.1783;0;1590.89
7.0218;8.4239;4.2362;0;1590.9
7.2661;8.4586;4.2986;0;1590.91
7.5175;8.4922;4.3584;0;1590.92
7.7542;8.5247;4.4156;0;1590.93
8.0167;8.5559;4.47;0;1590.94
8.2251;8.5892;4.5275;0;1590.95
3.0434;8.6022;4.5487;0;1590.96
3.4594;8.6204;4.579;0;1590.97
3.9182;8.6534;4.6352;0;1590.98
4.3669;8.6863;4.6906;0;1590.99
4.814;8.7166;4.7413;0;1591
5.1536;8.7491;4.7956;0;1591.01
5.5439;8.7798;4.8461;0;1591.02
5.8502;8.8131;4.9009;0;1591.03
6.157;8.8451;4.953;0;1591.04
6.4464;8.8767;5.004;0;1591.05
6.726;8.9086;5.0551;0;1591.06
6.9619;8.942;5.1085;0;1591.07
7.2544;8.9691;5.1512;0;1591.08
7.4841;9.0009;5.2013;0;1591.09
7.775;9.0292;5.2457;0;1591.1
8.0083;9.0605;5.2944;0;1591.11
8.2351;9.0916;5.3426;0;1591.12
8.4713;9.1221;5.3897;0;1591.13
8.7182;9.1522;5.4357;0;1591.14
4.1457;9.1618;5.4491;0;1591.15
4.4872;9.1864;5.4862;0;1591.16
4.8533;9.2177;5.5338;0;1591.17
5.219;9.2483;5.5801;0;1591.18
5.537;9.2795;5.6269;0;1591.19
5.8316;9.31;5.6724;0;1591.2
6.1294;9.3412;5.7188;0;1591.21
6.4201;9.3711;5.7632;0;1591.22
6.7962;9.3975;5.802;0;1591.23
7.1251;9.4268;5.8448;0;1591.24
7.3612;9.4574;5.8896;0;1591.25
7.6463;9.4867;5.9322;0;1591.26
7.869;9.5174;5.9768;0;1591.27
4.9926;1.9346;5.962;0;1591.28
5.3962;2.0366;6.0012;0;1591.29
5.7212;2.1467;6.0454;0;1591.3
6.0506;2.2494;6.0885;0;1591.31
6.378;2.344;6.1296;0;1591.32
6.6302;2.4407;6.1729;0;1591.33
6.8757;2.5346;6.2166;0;1591.34
7.1286;2.6228;6.2586;0;1591.35
7.3884;2.7057;6.2992;0;1591.36
7.6095;2.7912;6.3421;0;1591.37
7.8714;2.8687;6.3818;0;1591.38
8.142;2.9427;6.4205;0;1591.39
8.3568;3.0195;6.4615;0;1591.4
3.3885;3.0677;6.4877;0;1591.41
3.8058;3.1232;6.5183;0;1591.42
4.2418;3.1954;6.5583;0;1591.43
4.7045;3.2653;6.5978;0;1591.44
5.1581;3.3338;6.6372;0;1591.45
5.47;3.4044;6.6782;0;1591.46
5.7849;3.4718;6.718;0;1591.47
6.0646;3.5399;6.7587;0;1591.48
6.3886;3.6016;6.796;0;1591.49
6.6378;3.6663;6.8356;0;1591.5
6.967;3.725;6.8718;0;1591.51
7.2399;3.7871;6.9107;0;1591.52
7.5355;3.8452;6.9474;0;1591.53
7.784;3.9043;6.9851;0;1591.54
8.0477;3.9633;7.023;0;1591.55
8.283;4.0215;7.0608;0;1591.56
8.5292;4.0784;7.0981;0;1591.57
3.698;4.1181;7.1243;0;1591.58
4.0903;4.1563;7.1497;0;1591.59
4.4694;4.2132;7.1877;0;1591.6
4.8225;4.2701;7.2259;0;1591.61
5.2275;4.3229;7.2618;0;1591.62
5.5592;4.3779;7.2993;0;1591.63
5.8722;4.4324;7.3367;0;1591.64
6.2063;4.4831;7.3717;0;1591.65
6.4679;4.5375;7.4096;0;1591.66
6.7362;4.5897;7.4463;0;1591.67
7.0244;4.6378;7.4802;0;1591.68
7.2565;4.6906;7.5176;0;1591.69
7.5364;4.7404;7.5532;0;1591.7
7.8253;4.7892;7.5882;0;1591.71
8.0344;4.8406;7.6252;0;1591.72
8.2901;4.8895;7.6607;0;1591.73
8.5228;4.9391;7.6967;0;1591.74
3.7683;4.9652;7.7157;0;1591.75
4.1476;5.0016;7.7424;0;1591.76
4.518;5.0497;7.7778;0;1591.77
4.8639;5.0979;7.8135;0;1591.78
5.1901;5.1462;7.8493;0;1591.79
5.5272;5.1941;7.8851;0;1591.8
5.8389;5.2408;7.92;0;1591.81
6.1619;5.2871;7.9549;0;1591.82
6.504;5.3303;7.9875;0;1591.83
6.7592;5.3782;8.0238;0;1591.84
7.0539;5.4217;8.0571;0;1591.85
7.3235;5.4667;8.0914;0;1591.86
7.5986;5.5101;8.1247;0;1591.87
7.8518;5.5549;8.1592;0;1591.88
8.0971;5.5995;8.1937;0;1591.89
8.3803;5.6407;8.2256;0;1591.9
8.6085;5.6843;8.2595;0;1591.91
3.8782;5.7081;8.2778;0;1591.92
4.2435;5.7402;8.3028;0;1591.93
4.61;5.7836;8.3368;0;1591.94
4.953;5.8272;8.371;0;1591.95
5.292;5.8689;8.4038;0;1591.96
5.6574;5.9087;8.4352;0;1591.97
5.9711;5.9519;8.4694;0;1591.98
6.2719;5.9953;8.504;0;1591.99
6.6309;6.034;8.5348;0;1592
6.9551;6.0737;8.5664;0;1592.01
7.1943;6.1169;8.601;0;1592.02
7.4742;6.1565;8.6328;0;1592.03
7.6951;6.1988;8.6668;0;1592.04
7.9342;6.2377;8.6981;0;1592.05
8.1867;6.2764;8.7295;0;1592.06
8.3888;6.3181;8.7632;0;1592.07
8.6106;6.3567;8.7947;0;1592.08
3.9409;6.3762;8.8103;0;1592.09
4.3273;6.4047;8.8332;0;1592.1
4.6985;6.4456;8.8667;0;1592.11
5.0424;6.4864;8.9001;0;1592.12
5.4035;6.5244;8.9312;0;1592.13
5.7679;6.5619;8.9619;0;1592.14
6.0484;6.6017;8.9948;0;1592.15
6.3193;6.6418;9.0279;0;1592.16
6.6163;6.6798;9.0593;0;1592.17
6.9144;6.7162;9.0894;0;1592.18
7.1869;6.7539;9.1206;0;1592.19
7.4187;6.7937;9.1537;0;1592.2
7.6858;6.8296;9.1836;0;1592.21
7.9174;6.8679;9.2156;0;1592.22
8.1747;6.9046;9.2462;0;1592.23
8.4043;6.9413;9.2768;0;1592.24
8.6186;6.9795;9.3089;0;1592.25
3.9806;6.9927;9.3195;0;1592.26
4.3574;7.0221;9.3441;0;1592.27
4.754;7.0597;9.3758;0;1592.28
5.12;7.0971;9.4073;0;1592.29
5.4162;7.1362;9.4403;0;1592.3
5.7371;7.173;9.4714;0;1592.31
6.043;7.2093;9.5021;0;1592.32
6.375;7.2412;9.5291;0;1592.33
6.6896;7.2755;9.5582;0;1592.34
6.952;7.3117;9.589;0;1592.35
7.3056;7.3451;9.6174;0;1592.36
4.5365;7.3328;1.8658;0;1592.37
4.9276;7.3681;1.9882;0;1592.38
5.3493;7.4028;2.1023;0;1592.39
5.7171;7.438;2.2128;0;1592.4
6.0102;7.4735;2.319;0;1592.41
6.2744;7.5101;2.4246;0;1592.42
6.5654;7.5449;2.5209;0;1592.43
6.8467;7.5799;2.6147;0;1592.44
7.1378;7.6143;2.7043;0;1592.45
7.4351;7.6479;2.7894;0;1592.46
7.6846;7.6823;2.8743;0;1592.47
7.9616;7.7157;2.9545;0;1592.48
8.1993;7.7506;3.0365;0;1592.49
8.4615;7.7839;3.1132;0;1592.5
3.4735;7.8019;3.1527;0;1592.51
3.8817;7.8284;3.2113;0;1592.52
4.3363;7.8617;3.2846;0;1592.53
4.821;7.8952;3.3572;0;1592.54
5.1822;7.9303;3.4317;0;1592.55
5.5642;7.9635;3.5011;0;1592.56
5.9216;7.9966;3.5692;0;1592.57
6.1952;8.0316;3.6402;0;1592.58
6.5127;8.0638;3.7044;0;1592.59
6.7572;8.0978;3.7715;0;1592.6
7.0445;8.1291;3.8323;0;1592.61
7.294;8.1628;3.8972;0;1592.62
7.5527;8.1958;3.9597;0;1592.63
7.8366;8.2273;4.0189;0;1592.64
8.0638;8.261;4.0814;0;1592.65
8.3386;8.2936;4.1412;0;1592.66
3.2081;8.307;4.1645;0;1592.67
3.6557;8.3324;4.2101;0;1592.68
4.084;8.366;4.2704;0;1592.69
4.4715;8.3994;4.3299;0;1592.7
4.8588;8.4324;4.388;0;1592.71
5.214;8.4649;4.4449;0;1592.72
5.5465;8.4974;4.501;0;1592.73
5.908;8.5287;4.5548;0;1592.74
6.2274;8.5607;4.609;0;1592.75
6.5111;8.593;4.6637;0;1592.76
6.7854;8.6256;4.7183;0;1592.77
7.0467;8.6577;4.7717;0;1592.78
7.3728;8.6877;4.821;0;1592.79
7.6747;8.719;4.8722;0;1592.8
7.9465;8.7505;4.9236;0;1592.81
8.2295;8.7819;4.9743;0;1592.82
8.5186;8.8126;5.0236;0;1592.83
3.5335;8.8237;5.0402;0;1592.84
3.9708;8.8494;5.0809;0;1592.85
4.4024;8.8808;5.1306;0;1592.86
4.8534;8.9111;5.1784;0;1592.87
5.1837;8.9426;5.2277;0;1592.88
5.4877;8.9732;5.2755;0;1592.89
5.8106;9.0045;5.3239;0;1592.9
6.1651;9.0351;5.3709;0;1592.91
6.4746;9.0655;5.4175;0;1592.92
6.7725;9.0961;5.4642;0;1592.93
7.079;9.1264;5.5101;0;1592.94
7.3728;9.1566;5.5555;0;1592.95
7.5966;9.1875;5.602;0;1592.96
7.8454;9.2169;5.6458;0;1592.97
8.0746;9.2473;5.6911;0;1592.98
8.3133;9.2771;5.7352;0;1592.99
8.5494;9.3074;5.7798;0;1593
3.8857;9.3155;5.7908;0;1593.01
4.342;9.341;5.8279;0;1593.02
4.7157;9.3717;5.8726;0;1593.03
5.062;9.4022;5.9171;0;1593.04
5.3892;9.433;5.9616;0;1593.05
5.6976;9.4636;6.0059;0;1593.06
5.9873;9.4939;6.0494;0;1593.07
6.2636;9.5241;6.0926;0;1593.08
6.5938;9.553;6.1338;0;1593.09
7.6499;2.0932;6.1418;0;1593.1
7.848;2.2004;6.1851;0;1593.11
8.1291;2.2958;6.2253;0;1593.12
8.3831;2.3883;6.2655;0;1593.13
8.6315;2.4783;6.3059;0;1593.14
4.0504;2.5634;6.3452;0;1593.15
4.3614;2.6241;6.374;0;1593.16
4.7689;2.7021;6.4117;0;1593.17
5.1543;2.7804;6.4504;0;1593.18
5.444;2.8622;6.4916;0;1593.19
5.739;2.9394;6.5314;0;1593.2
6.0905;3.0117;6.5694;0;1593.21
6.431;3.0845;6.6083;0;1593.22
6.762;3.1577;6.6482;0;1593.23
7.0678;3.2266;6.6862;0;1593.24
7.2865;3.2988;6.7268;0;1593.25
7.5363;3.3676;6.7659;0;1593.26
7.778;3.435;6.8049;0;1593.27
8.0288;3.4998;6.8429;0;1593.28
8.2923;3.5634;6.8806;0;1593.29
8.4794;3.6292;6.9201;0;1593.3
3.7357;3.6742;6.9475;0;1593.31
4.1371;3.7205;6.9759;0;1593.32
4.5549;3.7805;7.0129;0;1593.33
4.9817;3.8414;7.0509;0;1593.34
5.3156;3.902;7.089;0;1593.35
5.6094;3.9634;7.1281;0;1593.36
5.9612;4.0215;7.1654;0;1593.37
6.2696;4.0796;7.2029;0;1593.38
6.5635;4.1366;7.2402;0;1593.39
6.8857;4.1914;7.2764;0;1593.4
7.1519;4.2466;7.3129;0;1593.41
7.411;4.3016;7.3497;0;1593.42
7.6589;4.3554;7.386;0;1593.43
7.9301;4.4059;7.4203;0;1593.44
8.1966;4.4569;7.4551;0;1593.45
8.4256;4.51;7.4915;0;1593.46
3.5826;4.5432;7.5144;0;1593.47
4.0948;4.5824;7.5416;0;1593.48
4.6088;4.634;7.5776;0;1593.49
4.9447;4.6862;7.6142;0;1593.5
5.2593;4.7377;7.6507;0;1593.51
5.6532;4.7853;7.6843;0;1593.52
5.9525;4.8348;7.7198;0;1593.53
6.3088;4.8825;7.754;0;1593.54
6.6235;4.9302;7.7883;0;1593.55
6.8615;4.9793;7.8239;0;1593.56
7.1544;5.0266;7.8583;0;1593.57
7.418;5.0744;7.8933;0;1593.58
7.6943;5.1218;7.928;0;1593.59
7.9023;5.1696;7.9634;0;1593.6
8.1234;5.2167;7.9983;0;1593.61
8.3743;5.2623;8.0322;0;1593.62
3.3885;5.2886;8.0518;0;1593.63
3.935;5.3232;8.0777;0;1593.64
4.3196;5.3686;8.1117;0;1593.65
4.6764;5.4139;8.1459;0;1593.66
5.0445;5.4593;8.1804;0;1593.67
5.4458;5.504;8.2143;0;1593.68
5.768;5.5492;8.2488;0;1593.69
6.0428;5.5936;8.2827;0;1593.7
6.3582;5.6376;8.3167;0;1593.71
6.6732;5.6797;8.349;0;1593.72
6.9172;5.724;8.3833;0;1593.73
7.2309;5.7655;8.4155;0;1593.74
7.4988;5.8087;8.4492;0;1593.75
7.7315;5.8509;8.4821;0;1593.76
7.9926;5.8915;8.5138;0;1593.77
8.2475;5.9323;8.5459;0;1593.78
8.4813;5.974;8.5787;0;1593.79
3.6647;5.9914;8.5922;0;1593.8
4.1244;6.025;8.6187;0;1593.81
4.5045;6.0665;8.6516;0;1593.82
4.855;6.1079;8.6843;0;1593.83
5.2071;6.148;8.7164;0;1593.84
5.6031;6.1888;8.7489;0;1593.85
5.9728;6.2293;8.7813;0;1593.86
6.2498;6.2707;8.8146;0;1593.87
6.5378;6.3116;8.8475;0;1593.88
6.8111;6.3517;8.88;0;1593.89
7.0739;6.3918;8.9123;0;1593.9
7.3428;6.4304;8.9435;0;1593.91
7.6149;6.4672;8.9733;0;1593.92
7.8296;6.5064;9.0053;0;1593.93
8.0777;6.5452;9.0368;0;1593.94
8.3141;6.583;9.0677;0;1593.95
8.6004;6.6201;9.0981;0;1593.96
3.8191;6.6296;9.1055;0;1593.97
4.4156;6.6673;9.1364;0;1593.98
4.8527;6.7062;9.1684;0;1593.99
5.1865;6.7446;9.2001;0;1594
5.5031;6.7832;9.2319;0;1594.01
5.7965;6.8209;9.263;0;1594.02
6.1031;6.8583;9.294;0;1594.03
6.4469;6.8955;9.325;0;1594.04
6.6965;6.9322;9.3555;0;1594.05
7.0088;6.9688;9.3859;0;1594.06
7.3305;7.0052;9.4162;0;1594.07
7.5533;7.0417;9.4468;0;1594.08
7.8293;7.0774;9.4766;0;1594.09
8.0959;7.1129;9.5063;0;1594.1
8.3002;7.1493;9.5369;0;1594.11
8.5562;7.1852;9.5671;0;1594.12
8.7497;7.2213;9.5975;0;1594.13
4.0475;7.2351;9.6087;0;1594.14
4.458;7.2657;9.6345;0;1594.15
6.6107;7.2791;2.0049;0;1594.16
6.8594;7.3182;2.1309;0;1594.17
7.1696;7.3506;2.2295;0;1594.18
7.428;7.3869;2.3363;0;1594.19
7.6754;7.4228;2.4374;0;1594.2
7.946;7.4567;2.5297;0;1594.21
8.1981;7.4922;2.6234;0;1594.22
8.4563;7.5265;2.7112;0;1594.23
8.7087;7.561;2.7971;0;1594.24
4.1245;7.5825;2.848;0;1594.25
4.4678;7.6065;2.9048;0;1594.26
4.8028;7.6417;2.9875;0;1594.27
5.1295;7.678;3.0712;0;1594.28
5.4366;7.7141;3.1527;0;1594.29
5.7273;7.7501;3.2321;0;1594.3
6.036;7.7833;3.3037;0;1594.31
6.3531;7.816;3.3731;0;1594.32
6.6828;7.8488;3.4417;0;1594.33
6.9479;7.8845;3.5154;0;1594.34
7.2507;7.9171;3.5812;0;1594.35
7.4851;7.9541;3.6555;0;1594.36
7.7545;7.9877;3.7216;0;1594.37
8.0006;8.0222;3.7885;0;1594.38
8.2649;8.0542;3.8498;0;1594.39
8.4848;8.0897;3.9171;0;1594.4
3.3365;8.095;3.9249;0;1594.41
3.8877;8.1248;3.9803;0;1594.42
4.327;8.1589;4.0435;0;1594.43
4.7219;8.1927;4.1052;0;1594.44
5.0898;8.2266;4.1666;0;1594.45
5.4186;8.2622;4.2306;0;1594.46
5.7644;8.295;4.2883;0;1594.47
6.1445;8.325;4.3408;0;1594.48
6.5131;8.3562;4.395;0;1594.49
6.7706;8.391;4.4552;0;1594.5
7.0697;8.4232;4.5102;0;1594.51
7.3209;8.4565;4.5666;0;1594.52
7.5961;8.4881;4.6198;0;1594.53
7.8572;8.5191;4.6712;0;1594.54
8.0675;8.5526;4.7268;0;1594.55
8.3255;8.582;4.775;0;1594.56
8.5859;8.6129;4.8253;0;1594.57
3.7714;8.6276;4.8482;0;1594.58
4.0972;8.6509;4.8853;0;1594.59
4.6318;8.6809;4.9335;0;1594.6
5.0399;8.7132;4.9852;0;1594.61
5.4529;8.743;5.0324;0;1594.62
5.7748;8.7751;5.083;0;1594.63
6.055;8.8074;5.1338;0;1594.64
6.3408;8.8387;5.1826;0;1594.65
6.5944;8.8705;5.2319;0;1594.66
6.8962;8.9004;5.2778;0;1594.67
7.1374;8.9329;5.3277;0;1594.68
7.3862;8.9643;5.3757;0;1594.69
7.6739;8.9934;5.4195;0;1594.7
7.9291;9.0249;5.4672;0;1594.71
8.1881;9.0552;5.5126;0;1594.72
8.3901;9.0869;5.5599;0;1594.73
8.6181;9.1172;5.605;0;1594.74
3.8251;9.1177;5.6042;0;1594.75
4.2364;9.1489;5.6502;0;1594.76
4.6111;9.1799;5.696;0;1594.77
4.9716;9.212;5.7431;0;1594.78
5.3044;9.2437;5.7895;0;1594.79
5.6379;9.2744;5.8341;0;1594.8
5.9556;9.3045;5.8776;0;1594.81
6.2361;9.3359;5.923;0;1594.82
6.5495;9.3661;5.9663;0;1594.83
6.8774;9.3944;6.0066;0;1594.84
7.1377;9.4246;6.0497;0;1594.85
7.4491;9.454;6.0912;0;1594.86
7.7311;9.4838;6.1334;0;1594.87
7.9757;9.5126;6.1739;0;1594.88
5.0103;1.8208;6.1755;0;1594.89
5.3539;1.9288;6.2125;0;1594.9
5.6519;2.0436;6.254;0;1594.91
5.9983;2.145;6.2925;0;1594.92
6.3312;2.244;6.3315;0;1594.93
6.5824;2.3427;6.3721;0;1594.94
6.8296;2.4397;6.4132;0;1594.95
7.1053;2.5294;6.4527;0;1594.96
7.3909;2.6152;6.4914;0;1594.97
7.6681;2.6994;6.5304;0;1594.98
7.9566;2.7811;6.5694;0;1594.99
8.2307;2.859;6.6072;0;1595
2.595;2.9098;6.6322;0;1595.01
8.5562;3.0275;6.6921;0;1595.02
3.8403;3.0553;6.7062;0;1595.03
4.3643;3.1238;6.742;0;1595.04
4.7252;3.1976;6.7811;0;1595.05
5.0673;3.2711;6.821;0;1595.06
5.4089;3.3411;6.8595;0;1595.07
5.7986;3.4056;6.8954;0;1595.08
6.0748;3.4738;6.934;0;1595.09
6.4325;3.5381;6.9709;0;1595.1
6.7492;3.602;7.008;0;1595.11
6.9879;3.6668;7.0462;0;1595.12
7.2624;3.7299;7.0839;0;1595.13
7.5838;3.7897;7.1198;0;1595.14
7.797;3.8517;7.1576;0;1595.15
8.0046;3.9127;7.1952;0;1595.16
8.2591;3.9705;7.2312;0;1595.17
8.4751;4.0299;7.2685;0;1595.18
3.5663;4.065;7.2907;0;1595.19
3.9471;4.1056;7.3164;0;1595.2
4.377;4.1627;7.3531;0;1595.21
4.8612;4.2175;7.3885;0;1595.22
5.191;4.2745;7.4257;0;1595.23
5.6116;4.3291;7.4617;0;1595.24
5.9026;4.3853;7.499;0;1595.25
6.177;4.4404;7.5359;0;1595.26
6.4859;4.4938;7.5719;0;1595.27
6.7392;4.5482;7.6088;0;1595.28
6.9783;4.6011;7.6449;0;1595.29
7.207;4.6528;7.6806;0;1595.3
7.4464;4.7032;7.7154;0;1595.31
7.741;4.7524;7.7498;0;1595.32
7.95;4.8034;7.7855;0;1595.33
8.2308;4.8528;7.8204;0;1595.34
8.5043;4.9023;7.8555;0;1595.35
3.7106;4.9219;7.8694;0;1595.36
4.0801;4.9612;7.8975;0;1595.37
4.5669;5.0094;7.932;0;1595.38
4.9502;5.0586;7.9676;0;1595.39
5.2993;5.1064;8.0024;0;1595.4
5.6268;5.1539;8.037;0;1595.41
5.9392;5.2015;8.0719;0;1595.42
6.2809;5.2473;8.1057;0;1595.43
6.6354;5.2938;8.1401;0;1595.44
6.8756;5.3398;8.1744;0;1595.45
7.1101;5.386;8.2089;0;1595.46
7.3979;5.4306;8.2424;0;1595.47
7.6313;5.4748;8.2757;0;1595.48
7.8556;5.5183;8.3087;0;1595.49
8.0964;5.5621;8.3419;0;1595.5
8.3682;5.605;8.3747;0;1595.51
8.6313;5.6478;8.4074;0;1595.52
3.8977;5.6563;8.4138;0;1595.53
4.3365;5.7005;8.4478;0;1595.54
4.7662;5.744;8.4813;0;1595.55
5.1925;5.787;8.5148;0;1595.56
5.4993;5.8304;8.5485;0;1595.57
5.8095;5.8722;8.5812;0;1595.58
6.0766;5.9139;8.6138;0;1595.59
6.4082;5.9548;8.6459;0;1595.6
6.6816;5.9967;8.679;0;1595.61
6.9682;6.0385;8.712;0;1595.62
7.3073;6.0791;8.7443;0;1595.63
7.5678;6.12;8.7768;0;1595.64
7.7962;6.1603;8.8091;0;1595.65
8.0801;6.2004;8.8411;0;1595.66
8.2785;6.241;8.8738;0;1595.67
8.5074;6.2808;8.9057;0;1595.68
3.6838;6.2939;8.9162;0;1595.69
4.1413;6.3267;8.9428;0;1595.7
4.5162;6.3668;8.9752;0;1595.71
4.8999;6.407;9.0079;0;1595.72
5.2873;6.447;9.0406;0;1595.73
5.6714;6.4862;9.0725;0;1595.74
5.9594;6.5266;9.1057;0;1595.75
