8.7572;6.5525;4.5177;0;1538.315;0
8.6306;6.5335;4.4902;0;1538.31;0
8.5021;6.5144;4.4624;0;1538.305;0
8.3717;6.4952;4.4346;0;1538.3;0
8.2392;6.476;4.4065;0;1538.295;0
8.1045;6.4567;4.3783;0;1538.29;0
7.9676;6.4374;4.35;0;1538.285;0
7.8283;6.418;4.3214;0;1538.28;0
7.6864;6.3985;4.2927;0;1538.275;0
7.5419;6.379;4.2639;0;1538.27;0
7.3945;6.3594;4.2348;0;1538.265;0
7.2442;6.3398;4.2056;0;1538.26;0
7.0906;6.3201;4.1761;0;1538.255;0
6.9337;6.3003;4.1465;0;1538.25;0
6.7731;6.2805;4.1167;0;1538.245;0
6.6087;6.2606;4.0867;0;1538.24;0
6.44;6.2406;4.0565;0;1538.235;0
6.2668;6.2206;4.0261;0;1538.23;0
6.0886;6.2006;3.9955;0;1538.225;0
5.9051;6.1804;3.9646;0;1538.22;0
5.7157;6.1602;3.9336;0;1538.215;0
5.5199;6.1399;3.9023;0;1538.21;0
5.3168;6.1196;3.8708;0;1538.205;0
5.1056;6.0992;3.839;0;1538.2;0
4.8853;6.0787;3.807;0;1538.195;0
4.6546;6.0582;3.7748;0;1538.19;0
4.4118;6.0375;3.7423;0;1538.185;0
4.1549;6.0168;3.7095;0;1538.18;0
12.999;5.9774;3.6764;0;1538.175;1
12.999;5.9774;3.6764;0;1538.175;1
12.999;5.9774;3.6764;0;1538.175;1
11.3566;5.9774;3.6764;0;1538.175;0
11.245;5.9568;3.6431;0;1538.17;0
11.1323;5.9361;3.6095;0;1538.165;0
11.0184;5.9154;3.5756;0;1538.16;0
10.9034;5.8945;3.5414;0;1538.155;0
10.7871;5.8736;3.5069;0;1538.15;0
10.6695;5.8527;3.4721;0;1538.145;0
10.5507;5.8316;3.4369;0;1538.14;0
10.4305;5.8105;3.4014;0;1538.135;0
10.3088;5.7893;3.3655;0;1538.13;0
10.1858;5.768;3.3293;0;1538.125;0
10.0612;5.7467;3.2927;0;1538.12;0
9.935;5.7253;3.2558;0;1538.115;0
9.8073;5.7038;3.2184;0;1538.11;0
9.6778;5.6822;3.1806;0;1538.105;0
9.5466;5.6605;3.1424;0;1538.1;0
9.4136;5.6387;3.1037;0;1538.095;0
9.2786;5.6169;3.0646;0;1538.09;0
9.1417;5.5949;3.025;0;1538.085;0
9.0027;5.5729;2.9849;0;1538.08;0
8.8615;5.5508;2.9442;0;1538.075;0
8.718;5.5286;2.9031;0;1538.07;0
8.5721;5.5064;2.8614;0;1538.065;0
8.4237;5.484;2.819;0;1538.06;0
8.2726;5.4615;2.7761;0;1538.055;0
8.1188;5.439;2.7325;0;1538.05;0
7.9619;5.4163;2.6883;0;1538.045;0
7.8019;5.3936;2.6433;0;1538.04;0
7.6385;5.3707;2.5976;0;1538.035;0
7.4716;5.3478;2.5511;0;1538.03;0
7.3008;5.3248;2.5037;0;1538.025;0
7.126;5.3016;2.4555;0;1538.02;0
6.9468;5.2784;2.4064;0;1538.015;0
6.7628;5.255;2.3562;0;1538.01;0
6.5737;5.2316;2.305;0;1538.005;0
6.3789;5.208;2.2527;0;1538;0
6.178;5.1844;2.1992;0;1537.995;0
5.9704;5.1606;2.1444;0;1537.99;0
5.7553;5.1367;2.0881;0;1537.985;0
5.5318;5.1128;2.0304;0;1537.98;0
9.7364;10.7454;9.4842;0;1537.975;1
9.7364;10.7454;9.4842;0;1537.975;1
9.7364;10.7454;9.4842;0;1537.975;1
7.4026;10.7454;9.4842;0;1537.975;0
7.29;10.7322;9.4688;0;1537.97;0
7.1757;10.719;9.4535;0;1537.965;0
7.0595;10.7058;9.4381;0;1537.96;0
6.9414;10.6925;9.4228;0;1537.955;0
6.8212;10.6793;9.4074;0;1537.95;0
6.6989;10.666;9.392;0;1537.945;0
6.5743;10.6527;9.3766;0;1537.94;0
6.4473;10.6394;9.3611;0;1537.935;0
6.3178;10.626;9.3457;0;1537.93;0
6.1855;10.6127;9.3302;0;1537.925;0
6.0503;10.5993;9.3147;0;1537.92;0
5.9121;10.586;9.2992;0;1537.915;0
5.7705;10.5726;9.2837;0;1537.91;0
5.6254;10.5591;9.2682;0;1537.905;0
5.4764;10.5457;9.2526;0;1537.9;0
5.3233;10.5323;9.237;0;1537.895;0
5.1656;10.5188;9.2215;0;1537.89;0
5.003;10.5053;9.2059;0;1537.885;0
4.8349;10.4918;9.1902;0;1537.88;0
4.6607;10.4783;9.1746;0;1537.875;0
4.4798;10.4648;9.1589;0;1537.87;0
4.2913;10.4512;9.1433;0;1537.865;0
4.094;10.4377;9.1276;0;1537.86;0
3.8868;10.4241;9.1119;0;1537.855;0
3.6679;10.4105;9.0961;0;1537.85;0
3.4351;10.3968;9.0804;0;1537.845;0
3.1853;10.3832;9.0646;0;1537.84;0
2.9141;10.3695;9.0488;0;1537.835;0
2.615;10.3559;9.033;0;1537.83;0
2.277;10.3422;9.0172;0;1537.825;0
1.8791;10.3285;9.0014;0;1537.82;0
12.2337;10.2993;8.9855;0;1537.815;1
12.2337;10.2993;8.9855;0;1537.815;1
12.2337;10.2993;8.9855;0;1537.815;1
10.4721;10.2993;8.9855;0;1537.815;0
10.3675;10.2857;8.9696;0;1537.81;0
10.2619;10.2722;8.9537;0;1537.805;0
10.1551;10.2587;8.9378;0;1537.8;0
10.0473;10.2451;8.9219;0;1537.795;0
9.9382;10.2315;8.9059;0;1537.79;0
9.828;10.2179;8.89;0;1537.785;0
9.7165;10.2043;8.874;0;1537.78;0
9.6037;10.1906;8.858;0;1537.775;0
9.4895;10.177;8.8419;0;1537.77;0
9.374;10.1633;8.8259;0;1537.765;0
9.257;10.1496;8.8098;0;1537.76;0
9.1386;10.1359;8.7937;0;1537.755;0
9.0185;10.1221;8.7776;0;1537.75;0
8.8969;10.1084;8.7615;0;1537.745;0
8.7736;10.0946;8.7453;0;1537.74;0
8.6485;10.0808;8.7292;0;1537.735;0
8.5216;10.067;8.713;0;1537.73;0
8.3927;10.0532;8.6968;0;1537.725;0
8.2619;10.0393;8.6805;0;1537.72;0
8.1289;10.0255;8.6643;0;1537.715;0
7.9938;10.0116;8.648;0;1537.71;0
7.8563;9.9977;8.6317;0;1537.705;0
7.7163;9.9837;8.6154;0;1537.7;0
7.5738;9.9698;8.599;0;1537.695;0
7.4285;9.9558;8.5827;0;1537.69;0
7.2804;9.9418;8.5663;0;1537.685;0
7.1292;9.9278;8.5499;0;1537.68;0
6.9746;9.9138;8.5335;0;1537.675;0
6.8166;9.8998;8.517;0;1537.67;0
6.6549;9.8857;8.5006;0;1537.665;0
6.4891;9.8716;8.4841;0;1537.66;0
6.3189;9.8575;8.4676;0;1537.655;0
6.144;9.8434;8.451;0;1537.65;0
5.9641;9.8293;8.4345;0;1537.645;0
5.7785;9.8151;8.4179;0;1537.64;0
5.5867;9.8009;8.4013;0;1537.635;0
5.3882;9.7867;8.3846;0;1537.63;0
5.182;9.7725;8.368;0;1537.625;0
4.9673;9.7582;8.3513;0;1537.62;0
4.7428;9.744;8.3346;0;1537.615;0
4.5073;9.7297;8.3179;0;1537.61;0
4.2586;9.7154;8.3012;0;1537.605;0
3.9946;9.701;8.2844;0;1537.6;0
3.7118;9.6867;8.2676;0;1537.595;0
3.4056;9.6723;8.2508;0;1537.59;0
3.0691;9.6579;8.2339;0;1537.585;0
2.6907;9.6435;8.2171;0;1537.58;0
2.2496;9.6291;8.2002;0;1537.575;0
1.6975;9.6146;8.1833;0;1537.57;0
0.8379;9.6001;8.1663;0;1537.565;0
12.0443;9.5721;8.1494;0;1537.56;1
12.0443;9.5721;8.1494;0;1537.56;1
12.0443;9.5721;8.1494;0;1537.56;1
10.2501;9.5721;8.1494;0;1537.56;0
10.1448;9.558;8.1324;0;1537.555;0
10.0383;9.5439;8.1154;0;1537.55;0
9.9307;9.5298;8.0983;0;1537.545;0
9.822;9.5156;8.0813;0;1537.54;0
9.712;9.5014;8.0642;0;1537.535;0
9.6007;9.4873;8.0471;0;1537.53;0
9.4882;9.4731;8.0299;0;1537.525;0
9.3743;9.4588;8.0128;0;1537.52;0
9.259;9.4446;7.9956;0;1537.515;0
9.1422;9.4303;7.9783;0;1537.51;0
9.024;9.416;7.9611;0;1537.505;0
8.9041;9.4017;7.9438;0;1537.5;0
8.7827;9.3873;7.9265;0;1537.495;0
8.6595;9.373;7.9092;0;1537.49;0
8.5345;9.3586;7.8918;0;1537.485;0
8.4077;9.3442;7.8744;0;1537.48;0
8.279;9.3298;7.857;0;1537.475;0
8.1482;9.3153;7.8396;0;1537.47;0
8.0153;9.3009;7.8221;0;1537.465;0
7.8801;9.2864;7.8046;0;1537.46;0
7.7426;9.2718;7.7871;0;1537.455;0
7.6026;9.2573;7.7695;0;1537.45;0
7.4599;9.2427;7.7519;0;1537.445;0
7.3145;9.2282;7.7343;0;1537.44;0
7.1662;9.2135;7.7167;0;1537.435;0
7.0147;9.1989;7.699;0;1537.43;0
6.8598;9.1843;7.6813;0;1537.425;0
6.7014;9.1696;7.6636;0;1537.42;0
6.5391;9.1549;7.6458;0;1537.415;0
6.3727;9.1402;7.628;0;1537.41;0
6.2019;9.1254;7.6102;0;1537.405;0
6.0262;9.1106;7.5923;0;1537.4;0
5.8452;9.0958;7.5744;0;1537.395;0
5.6584;9.081;7.5565;0;1537.39;0
5.4653;9.0662;7.5386;0;1537.385;0
5.2651;9.0513;7.5206;0;1537.38;0
5.0569;9.0364;7.5026;0;1537.375;0
4.8398;9.0215;7.4845;0;1537.37;0
4.6125;9.0065;7.4664;0;1537.365;0
4.3734;8.9916;7.4483;0;1537.36;0
4.1205;8.9766;7.4302;0;1537.355;0
3.851;8.9616;7.412;0;1537.35;0
3.5611;8.9465;7.3938;0;1537.345;0
3.2455;8.9315;7.3755;0;1537.34;0
2.8956;8.9164;7.3573;0;1537.335;0
2.4973;8.9012;7.339;0;1537.33;0
12.56;8.8681;7.3206;0;1537.325;1
12.56;8.8681;7.3206;0;1537.325;1
12.56;8.8681;7.3206;0;1537.325;1
10.8514;8.8681;7.3206;0;1537.325;0
10.7487;8.8532;7.3022;0;1537.32;0
10.6451;8.8383;7.2838;0;1537.315;0
10.5404;8.8233;7.2653;0;1537.31;0
10.4347;8.8083;7.2469;0;1537.305;0
10.3279;8.7933;7.2283;0;1537.3;0
10.22;8.7783;7.2098;0;1537.295;0
10.1109;8.7632;7.1912;0;1537.29;0
10.0007;8.7481;7.1725;0;1537.285;0
9.8892;8.733;7.1539;0;1537.28;0
9.7764;8.7178;7.1352;0;1537.275;0
9.6624;8.7027;7.1164;0;1537.27;0
9.5469;8.6875;7.0976;0;1537.265;0
9.4301;8.6722;7.0788;0;1537.26;0
9.3118;8.657;7.06;0;1537.255;0
9.1919;8.6417;7.0411;0;1537.25;0
9.0705;8.6264;7.0221;0;1537.245;0
8.9474;8.6111;7.0031;0;1537.24;0
8.8227;8.5957;6.9841;0;1537.235;0
8.6961;8.5803;6.9651;0;1537.23;0
8.5676;8.5649;6.946;0;1537.225;0
8.4372;8.5495;6.9268;0;1537.22;0
8.3048;8.534;6.9077;0;1537.215;0
8.1702;8.5185;6.8884;0;1537.21;0
8.0334;8.503;6.8692;0;1537.205;0
7.8941;8.4874;6.8499;0;1537.2;0
7.7524;8.4718;6.8305;0;1537.195;0
7.6081;8.4562;6.8111;0;1537.19;0
7.4609;8.4406;6.7917;0;1537.185;0
7.3108;8.4249;6.7722;0;1537.18;0
7.1575;8.4092;6.7527;0;1537.175;0
7.0009;8.3935;6.7332;0;1537.17;0
6.8407;8.3777;6.7135;0;1537.165;0
6.6767;8.3619;6.6939;0;1537.16;0
6.5085;8.3461;6.6742;0;1537.155;0
6.3359;8.3303;6.6544;0;1537.15;0
6.1584;8.3144;6.6347;0;1537.145;0
5.9757;8.2985;6.6148;0;1537.14;0
5.7872;8.2826;6.5949;0;1537.135;0
5.5923;8.2666;6.575;0;1537.13;0
5.3904;8.2506;6.555;0;1537.125;0
5.1806;8.2346;6.535;0;1537.12;0
4.962;8.2185;6.5149;0;1537.115;0
4.7333;8.2024;6.4948;0;1537.11;0
4.493;8.1863;6.4746;0;1537.105;0
4.239;8.1701;6.4544;0;1537.1;0
3.9689;8.1539;6.4341;0;1537.095;0
3.6789;8.1377;6.4138;0;1537.09;0
3.3641;8.1214;6.3934;0;1537.085;0
3.0166;8.1052;6.373;0;1537.08;0
2.6234;8.0888;6.3525;0;1537.075;0
12.4088;8.0593;6.332;0;1537.07;1
12.4088;8.0593;6.332;0;1537.07;1
12.4088;8.0593;6.332;0;1537.07;1
10.6761;8.0593;6.332;0;1537.07;0
10.5684;8.0433;6.3114;0;1537.065;0
10.4595;8.0273;6.2907;0;1537.06;0
10.3496;8.0113;6.27;0;1537.055;0
10.2384;7.9952;6.2493;0;1537.05;0
10.1261;7.9792;6.2285;0;1537.045;0
10.0124;7.9631;6.2076;0;1537.04;0
9.8975;7.9469;6.1867;0;1537.035;0
9.7812;7.9307;6.1657;0;1537.03;0
9.6635;7.9145;6.1446;0;1537.025;0
9.5444;7.8983;6.1235;0;1537.02;0
9.4237;7.882;6.1024;0;1537.015;0
9.3015;7.8657;6.0812;0;1537.01;0
9.1777;7.8493;6.0599;0;1537.005;0
9.0521;7.833;6.0385;0;1537;0
8.9249;7.8165;6.0171;0;1536.995;0
8.7957;7.8001;5.9957;0;1536.99;0
8.6647;7.7836;5.9741;0;1536.985;0
8.5316;7.7671;5.9526;0;1536.98;0
8.3964;7.7505;5.9309;0;1536.975;0
8.259;7.7339;5.9092;0;1536.97;0
8.1193;7.7173;5.8874;0;1536.965;0
7.9771;7.7007;5.8655;0;1536.96;0
7.8324;7.684;5.8436;0;1536.955;0
7.6849;7.6672;5.8216;0;1536.95;0
7.5345;7.6505;5.7996;0;1536.945;0
7.3811;7.6337;5.7774;0;1536.94;0
7.2244;7.6168;5.7552;0;1536.935;0
7.0643;7.5999;5.733;0;1536.93;0
6.9004;7.583;5.7106;0;1536.925;0
6.7325;7.5661;5.6882;0;1536.92;0
6.5604;7.5491;5.6657;0;1536.915;0
6.3836;7.532;5.6431;0;1536.91;0
6.2018;7.515;5.6205;0;1536.905;0
6.0144;7.4978;5.5978;0;1536.9;0
5.8211;7.4807;5.575;0;1536.895;0
5.6211;7.4635;5.5521;0;1536.89;0
5.4137;7.4463;5.5292;0;1536.885;0
5.1981;7.429;5.5061;0;1536.88;0
4.9731;7.4117;5.483;0;1536.875;0
4.7374;7.3943;5.4598;0;1536.87;0
4.4894;7.377;5.4365;0;1536.865;0
4.2269;7.3595;5.4132;0;1536.86;0
3.9469;7.342;5.3897;0;1536.855;0
3.6455;7.3245;5.3662;0;1536.85;0
3.3168;7.307;5.3425;0;1536.845;0
2.9517;7.2894;5.3188;0;1536.84;0
12.7654;7.2517;5.295;0;1536.835;1
12.7654;7.2517;5.295;0;1536.835;1
12.7654;7.2517;5.295;0;1536.835;1
11.0885;7.2517;5.295;0;1536.835;0
10.9845;7.2343;5.2711;0;1536.83;0
10.8795;7.217;5.2471;0;1536.825;0
10.7735;7.1995;5.223;0;1536.82;0
10.6664;7.1821;5.1988;0;1536.815;0
10.5583;7.1646;5.1746;0;1536.81;0
10.449;7.147;5.1502;0;1536.805;0
10.3386;7.1294;5.1257;0;1536.8;0
10.227;7.1118;5.1011;0;1536.795;0
10.1142;7.0941;5.0764;0;1536.79;0
10;7.0764;5.0516;0;1536.785;0
9.8846;7.0586;5.0268;0;1536.78;0
9.7678;7.0408;5.0018;0;1536.775;0
9.6496;7.0229;4.9766;0;1536.77;0
9.5299;7.005;4.9514;0;1536.765;0
9.4087;6.987;4.9261;0;1536.76;0
9.286;6.969;4.9006;0;1536.755;0
9.1615;6.951;4.8751;0;1536.75;0
9.0354;6.9329;4.8494;0;1536.745;0
8.9075;6.9148;4.8236;0;1536.74;0
8.7777;6.8966;4.7977;0;1536.735;0
8.6459;6.8783;4.7716;0;1536.73;0
8.5122;6.8601;4.7455;0;1536.725;0
8.3762;6.8417;4.7192;0;1536.72;0
8.2381;6.8233;4.6928;0;1536.715;0
8.0976;6.8049;4.6662;0;1536.71;0
7.9546;6.7864;4.6395;0;1536.705;0
7.809;6.7679;4.6127;0;1536.7;0
7.6606;6.7493;4.5857;0;1536.695;0
7.5093;6.7307;4.5586;0;1536.69;0
7.3549;6.712;4.5314;0;1536.685;0
7.1971;6.6932;4.504;0;1536.68;0
7.0359;6.6744;4.4764;0;1536.675;0
6.8708;6.6556;4.4487;0;1536.67;0
6.7017;6.6367;4.4208;0;1536.665;0
6.5282;6.6177;4.3928;0;1536.66;0
6.35;6.5987;4.3647;0;1536.655;0
6.1666;6.5797;4.3363;0;1536.65;0
5.9776;6.5606;4.3078;0;1536.645;0
5.7824;6.5414;4.2791;0;1536.64;0
5.5804;6.5222;4.2503;0;1536.635;0
5.3708;6.5029;4.2213;0;1536.63;0
5.1527;6.4835;4.1921;0;1536.625;0
4.9249;6.4641;4.1627;0;1536.62;0
4.6861;6.4447;4.1331;0;1536.615;0
4.4344;6.4251;4.1033;0;1536.61;0
4.1676;6.4056;4.0733;0;1536.605;0
3.8824;6.3859;4.0432;0;1536.6;0
12.8082;6.3495;4.0128;0;1536.595;1
12.8082;6.3495;4.0128;0;1536.595;1
12.8082;6.3495;4.0128;0;1536.595;1
11.1378;6.3495;4.0128;0;1536.595;0
11.0323;6.33;3.9822;0;1536.59;0
10.9258;6.3105;3.9514;0;1536.585;0
10.8183;6.291;3.9204;0;1536.58;0
10.7096;6.2714;3.8891;0;1536.575;0
10.5999;6.2517;3.8576;0;1536.57;0
10.489;6.232;3.8259;0;1536.565;0
10.377;6.2122;3.7939;0;1536.56;0
10.2637;6.1923;3.7617;0;1536.555;0
10.1491;6.1724;3.7293;0;1536.55;0
10.0333;6.1524;3.6965;0;1536.545;0
9.916;6.1323;3.6635;0;1536.54;0
9.7974;6.1122;3.6302;0;1536.535;0
9.6773;6.092;3.5967;0;1536.53;0
9.5558;6.0718;3.5628;0;1536.525;0
9.4326;6.0514;3.5287;0;1536.52;0
9.3078;6.031;3.4942;0;1536.515;0
9.1814;6.0106;3.4594;0;1536.51;0
9.0531;5.9901;3.4243;0;1536.505;0
8.923;5.9695;3.3888;0;1536.5;0
8.791;5.9488;3.353;0;1536.495;0
8.657;5.928;3.3169;0;1536.49;0
8.5209;5.9072;3.2803;0;1536.485;0
8.3826;5.8863;3.2434;0;1536.48;0
8.2419;5.8654;3.2061;0;1536.475;0
8.0988;5.8443;3.1683;0;1536.47;0
7.9531;5.8232;3.1301;0;1536.465;0
7.8047;5.802;3.0915;0;1536.46;0
7.6535;5.7807;3.0524;0;1536.455;0
7.4991;5.7594;3.0129;0;1536.45;0
7.3416;5.738;2.9728;0;1536.445;0
7.1805;5.7165;2.9323;0;1536.44;0
7.0158;5.6949;2.8912;0;1536.435;0
6.8472;5.6732;2.8495;0;1536.43;0
6.6742;5.6514;2.8072;0;1536.425;0
6.4967;5.6296;2.7643;0;1536.42;0
6.3141;5.6077;2.7208;0;1536.415;0
6.1262;5.5857;2.6766;0;1536.41;0
5.9322;5.5636;2.6317;0;1536.405;0
5.7318;5.5414;2.586;0;1536.4;0
5.524;5.5191;2.5396;0;1536.395;0
5.3081;5.4967;2.4923;0;1536.39;0
5.0831;5.4743;2.4441;0;1536.385;0
4.8476;5.4517;2.395;0;1536.38;0
4.6001;5.4291;2.3449;0;1536.375;0
4.3385;5.4064;2.2938;0;1536.37;0
4.0601;5.3835;2.2415;0;1536.365;0
3.7611;5.3606;2.188;0;1536.36;0
3.4362;5.3186;2.1332;0;1536.355;0
3.0771;5.2954;2.077;0;1536.35;0
2.6703;5.2722;2.0193;0;1536.345;0
11.2225;10.8334;9.4684;0;1536.34;1
11.2225;10.8334;9.4684;0;1536.34;1
11.2225;10.8334;9.4684;0;1536.34;1
9.2706;10.8334;9.4684;0;1536.34;0
9.168;10.8203;9.4531;0;1536.335;0
9.0643;10.8072;9.4377;0;1536.33;0
8.9594;10.7941;9.4224;0;1536.325;0
8.8532;10.781;9.407;0;1536.32;0
8.7457;10.7679;9.3916;0;1536.315;0
8.637;10.7548;9.3762;0;1536.31;0
8.5268;10.7416;9.3607;0;1536.305;0
8.4152;10.7284;9.3453;0;1536.3;0
8.302;10.7152;9.3298;0;1536.295;0
8.1873;10.702;9.3143;0;1536.29;0
8.071;10.6888;9.2988;0;1536.285;0
7.953;10.6756;9.2833;0;1536.28;0
7.8332;10.6623;9.2678;0;1536.275;0
7.7116;10.649;9.2522;0;1536.27;0
7.588;10.6358;9.2367;0;1536.265;0
7.4623;10.6224;9.2211;0;1536.26;0
7.3345;10.6091;9.2055;0;1536.255;0
7.2044;10.5958;9.1899;0;1536.25;0
7.072;10.5824;9.1742;0;1536.245;0
6.937;10.5691;9.1586;0;1536.24;0
6.7993;10.5557;9.1429;0;1536.235;0
6.6588;10.5423;9.1272;0;1536.23;0
6.5152;10.5288;9.1115;0;1536.225;0
6.3685;10.5154;9.0958;0;1536.22;0
6.2182;10.5019;9.08;0;1536.215;0
6.0643;10.4885;9.0643;0;1536.21;0
5.9063;10.475;9.0485;0;1536.205;0
5.7439;10.4614;9.0327;0;1536.2;0
5.5769;10.4479;9.0169;0;1536.195;0
5.4047;10.4344;9.001;0;1536.19;0
5.2268;10.4208;8.9852;0;1536.185;0
5.0427;10.4072;8.9693;0;1536.18;0
4.8515;10.3936;8.9534;0;1536.175;0
4.6526;10.38;8.9375;0;1536.17;0
4.4447;10.3664;8.9215;0;1536.165;0
4.2266;10.3527;8.9056;0;1536.16;0
3.9966;10.3391;8.8896;0;1536.155;0
3.7526;10.3254;8.8736;0;1536.15;0
3.4916;10.3117;8.8576;0;1536.145;0
3.2093;10.2979;8.8416;0;1536.14;0
2.8998;10.2842;8.8255;0;1536.135;0
2.553;10.2704;8.8095;0;1536.13;0
2.151;10.2566;8.7934;0;1536.125;0
1.6539;10.2429;8.7773;0;1536.12;0
0.9189;10.229;8.7611;0;1536.115;0
11.9663;10.2006;8.745;0;1536.11;1
11.9663;10.2006;8.745;0;1536.11;1
11.9663;10.2006;8.745;0;1536.11;1
10.1583;10.2006;8.745;0;1536.11;0
10.0506;10.1871;8.7288;0;1536.105;0
9.9416;10.1736;8.7126;0;1536.1;0
9.8315;10.1601;8.6964;0;1536.095;0
9.7201;10.1465;8.6802;0;1536.09;0
9.6074;10.133;8.6639;0;1536.085;0
9.4934;10.1194;8.6476;0;1536.08;0
9.378;10.1058;8.6313;0;1536.075;0
9.2611;10.0922;8.615;0;1536.07;0
9.1428;10.0786;8.5987;0;1536.065;0
9.0229;10.065;8.5823;0;1536.06;0
8.9014;10.0513;8.5659;0;1536.055;0
8.7782;10.0376;8.5495;0;1536.05;0
8.6532;10.0239;8.5331;0;1536.045;0
8.5265;10.0102;8.5166;0;1536.04;0
8.3978;9.9965;8.5002;0;1536.035;0
8.2671;9.9827;8.4837;0;1536.03;0
8.1343;9.969;8.4672;0;1536.025;0
7.9993;9.9552;8.4506;0;1536.02;0
7.862;9.9414;8.4341;0;1536.015;0
7.7222;9.9275;8.4175;0;1536.01;0
7.5799;9.9137;8.4009;0;1536.005;0
7.4349;9.8998;8.3842;0;1536;0
7.2869;9.8859;8.3676;0;1535.995;0
7.1359;9.872;8.3509;0;1535.99;0
6.9816;9.8581;8.3342;0;1535.985;0
6.8239;9.8441;8.3175;0;1535.98;0
6.6624;9.8302;8.3007;0;1535.975;0
6.4969;9.8162;8.284;0;1535.97;0
6.3271;9.8022;8.2672;0;1535.965;0
6.1525;9.7882;8.2503;0;1535.96;0
5.9729;9.7741;8.2335;0;1535.955;0
5.7877;9.76;8.2166;0;1535.95;0
5.5964;9.746;8.1997;0;1535.945;0
5.3983;9.7318;8.1828;0;1535.94;0
5.1927;9.7177;8.1659;0;1535.935;0
4.9786;9.7036;8.1489;0;1535.93;0
4.7548;9.6894;8.1319;0;1535.925;0
4.52;9.6752;8.1149;0;1535.92;0
4.2723;9.661;8.0978;0;1535.915;0
4.0093;9.6468;8.0807;0;1535.91;0
3.7278;9.6325;8.0636;0;1535.905;0
3.4232;9.6182;8.0465;0;1535.9;0
3.0887;9.6039;8.0294;0;1535.895;0
2.7134;9.5896;8.0122;0;1535.89;0
2.2769;9.5753;7.995;0;1535.885;0
1.7339;9.5609;7.9778;0;1535.88;0
12.4237;9.5298;7.9605;0;1535.875;1
12.4237;9.5298;7.9605;0;1535.875;1
12.4237;9.5298;7.9605;0;1535.875;1
10.6934;9.5298;7.9605;0;1535.875;0
10.5931;9.5156;7.9432;0;1535.87;0
10.4919;9.5014;7.9259;0;1535.865;0
10.3897;9.4872;7.9086;0;1535.86;0
10.2864;9.473;7.8912;0;1535.855;0
10.1821;9.4587;7.8738;0;1535.85;0
10.0768;9.4444;7.8564;0;1535.845;0
9.9703;9.4301;7.8389;0;1535.84;0
9.8627;9.4158;7.8214;0;1535.835;0
9.7538;9.4015;7.8039;0;1535.83;0
9.6438;9.3871;7.7864;0;1535.825;0
9.5325;9.3727;7.7688;0;1535.82;0
9.4198;9.3583;7.7512;0;1535.815;0
9.3058;9.3439;7.7336;0;1535.81;0
9.1904;9.3294;7.7159;0;1535.805;0
9.0735;9.3149;7.6983;0;1535.8;0
8.9551;9.3004;7.6805;0;1535.795;0
8.8351;9.2859;7.6628;0;1535.79;0
8.7135;9.2714;7.645;0;1535.785;0
8.5901;9.2568;7.6272;0;1535.78;0
8.465;9.2422;7.6094;0;1535.775;0
8.3379;9.2276;7.5915;0;1535.77;0
8.2089;9.213;7.5736;0;1535.765;0
8.0779;9.1983;7.5557;0;1535.76;0
7.9446;9.1836;7.5377;0;1535.755;0
7.8091;9.1689;7.5197;0;1535.75;0
7.6712;9.1542;7.5017;0;1535.745;0
7.5308;9.1394;7.4836;0;1535.74;0
7.3877;9.1246;7.4655;0;1535.735;0
7.2418;9.1098;7.4474;0;1535.73;0
7.0929;9.095;7.4292;0;1535.725;0
6.9408;9.0801;7.411;0;1535.72;0
6.7853;9.0653;7.3928;0;1535.715;0
6.6261;9.0504;7.3746;0;1535.71;0
6.463;9.0354;7.3563;0;1535.705;0
6.2957;9.0205;7.3379;0;1535.7;0
6.1238;9.0055;7.3196;0;1535.695;0
5.947;8.9905;7.3012;0;1535.69;0
5.7647;8.9755;7.2827;0;1535.685;0
5.5765;8.9604;7.2643;0;1535.68;0
5.3817;8.9454;7.2457;0;1535.675;0
5.1795;8.9303;7.2272;0;1535.67;0
4.9692;8.9151;7.2086;0;1535.665;0
4.7496;8.9;7.19;0;1535.66;0
4.5193;8.8848;7.1714;0;1535.655;0
4.2766;8.8696;7.1527;0;1535.65;0
4.0192;8.8544;7.1339;0;1535.645;0
3.7443;8.8391;7.1152;0;1535.64;0
3.4475;8.8238;7.0964;0;1535.635;0
3.1225;8.8085;7.0775;0;1535.63;0
2.7596;8.7932;7.0587;0;1535.625;0
12.463;8.7628;7.0397;0;1535.62;1
12.463;8.7628;7.0397;0;1535.62;1
12.463;8.7628;7.0397;0;1535.62;1
10.739;8.7628;7.0397;0;1535.62;0
10.6325;8.7478;7.0208;0;1535.615;0
10.5249;8.7328;7.0018;0;1535.61;0
10.4161;8.7178;6.9827;0;1535.605;0
10.3062;8.7027;6.9637;0;1535.6;0
10.1952;8.6876;6.9445;0;1535.595;0
10.0829;8.6725;6.9254;0;1535.59;0
9.9693;8.6574;6.9062;0;1535.585;0
9.8545;8.6422;6.8869;0;1535.58;0
9.7382;8.627;6.8677;0;1535.575;0
9.6206;8.6118;6.8483;0;1535.57;0
9.5015;8.5966;6.829;0;1535.565;0
9.381;8.5813;6.8095;0;1535.56;0
9.2588;8.566;6.7901;0;1535.555;0
9.135;8.5507;6.7706;0;1535.55;0
9.0095;8.5353;6.751;0;1535.545;0
8.8822;8.52;6.7315;0;1535.54;0
