10.392;6.6019;5.1407;0;1541.39;0
10.1659;6.5629;5.0902;0;1541.38;0
9.9347;6.5237;5.0391;0;1541.37;0
9.698;6.4843;4.9876;0;1541.36;0
9.4553;6.4485;4.9357;0;1541.35;0
9.2063;6.4087;4.8832;0;1541.34;0
8.9503;6.3687;4.8303;0;1541.33;0
8.6868;6.3284;4.7768;0;1541.32;0
8.415;6.292;4.7228;0;1541.31;0
8.1342;6.2514;4.6683;0;1541.3;0
7.8433;6.2105;4.6132;0;1541.29;0
7.5412;6.1695;4.5575;0;1541.28;0
7.2264;6.1282;4.5012;0;1541.27;0
6.8974;6.0867;4.4442;0;1541.26;0
6.5518;6.0449;4.3866;0;1541.25;0
6.1869;6.0071;4.3283;0;1541.24;0
5.7992;5.9649;4.2693;0;1541.23;0
5.3835;5.9225;4.2095;0;1541.22;0
4.933;5.8797;4.149;0;1541.21;0
13.2789;5.8153;4.0876;0;1541.2;1
11.6331;5.8153;4.0876;0;1541.2;0
11.4343;5.7719;4.0254;0;1541.19;0
11.232;5.7281;3.9623;0;1541.18;0
11.026;5.6841;3.8982;0;1541.17;0
10.8161;5.6443;3.8332;0;1541.16;0
10.602;5.5998;3.7672;0;1541.15;0
10.3835;5.5549;3.7;0;1541.14;0
10.1603;5.5097;3.6317;0;1541.13;0
9.9321;5.4689;3.5623;0;1541.12;0
9.6986;5.4231;3.4915;0;1541.11;0
9.4592;5.377;3.4193;0;1541.1;0
9.2137;5.3305;3.3457;0;1541.09;0
8.9614;5.2837;3.2706;0;1541.08;0
8.7018;5.2414;3.1937;0;1541.07;0
8.4343;5.1938;3.1151;0;1541.06;0
8.1579;5.1459;3.0346;0;1541.05;0
7.8719;5.0977;2.952;0;1541.04;0
7.575;5.049;2.8672;0;1541.03;0
7.2661;4.9999;2.7798;0;1541.02;0
6.9434;4.9503;2.6898;0;1541.01;0
6.605;4.9055;2.5968;0;1541;0
6.2483;4.8552;2.5004;0;1540.99;0
5.8699;4.7991;2.4003;0;1540.98;0
5.4654;4.753;2.296;0;1540.97;0
5.0285;4.6799;2.1869;0;1540.96;0
4.5498;4.6273;2.0723;0;1540.95;0
12.2213;10.5534;9.6358;0;1540.94;1
10.5547;10.5344;9.6358;0;1540.94;0
10.3492;10.5067;9.6047;0;1540.93;0
10.1395;10.4789;9.5735;0;1540.92;0
9.9254;10.451;9.5423;0;1540.91;0
9.7065;10.4255;9.511;0;1540.9;0
9.4827;10.3976;9.4796;0;1540.89;0
9.2534;10.3695;9.4482;0;1540.88;0
9.0182;10.3439;9.4167;0;1540.87;0
8.7768;10.3159;9.3851;0;1540.86;0
8.5285;10.2877;9.3535;0;1540.85;0
8.2728;10.2619;9.3218;0;1540.84;0
8.009;10.2337;9.29;0;1540.83;0
7.7361;10.2055;9.2582;0;1540.82;0
7.4533;10.1771;9.2262;0;1540.81;0
7.1592;10.1512;9.1942;0;1540.8;0
6.8526;10.1203;9.1621;0;1540.79;0
6.5316;10.0943;9.13;0;1540.78;0
6.194;10.0658;9.0978;0;1540.77;0
5.8369;10.0396;9.0655;0;1540.76;0
5.4565;10.011;9.0331;0;1540.75;0
5.0475;9.9824;9.0006;0;1540.74;0
4.6023;9.9537;8.9681;0;1540.73;0
4.1091;9.9274;8.9355;0;1540.72;0
3.548;9.896;8.9028;0;1540.71;0
2.8796;9.8696;8.87;0;1540.7;0
12.4229;9.8254;8.8371;0;1540.69;1
10.5773;9.8254;8.8371;0;1540.69;0
10.3739;9.7964;8.8042;0;1540.68;0
10.1665;9.7672;8.7711;0;1540.67;0
9.9548;9.7432;8.738;0;1540.66;0
9.7384;9.7141;8.7048;0;1540.65;0
9.5172;9.6821;8.6715;0;1540.64;0
9.2907;9.6529;8.6381;0;1540.63;0
9.0585;9.626;8.6046;0;1540.62;0
8.8202;9.5966;8.5711;0;1540.61;0
8.5753;9.5671;8.5374;0;1540.6;0
8.3232;9.5401;8.5037;0;1540.59;0
8.0632;9.5079;8.4698;0;1540.58;0
7.7945;9.4808;8.4359;0;1540.57;0
7.5163;9.4537;8.4018;0;1540.56;0
7.2273;9.4213;8.3677;0;1540.55;0
6.9263;9.3941;8.3335;0;1540.54;0
6.6116;9.3641;8.2991;0;1540.53;0
6.2812;9.3342;8.2647;0;1540.52;0
5.9324;9.3041;8.2302;0;1540.51;0
5.5617;9.2767;8.1955;0;1540.5;0
5.1646;9.2465;8.1608;0;1540.49;0
4.7342;9.219;8.1259;0;1540.48;0
4.2605;9.1887;8.0909;0;1540.47;0
3.7272;9.1582;8.0559;0;1540.46;0
3.1035;9.1278;8.0207;0;1540.45;0
12.5807;9.0808;7.9854;0;1540.44;1
10.7191;9.0808;7.9854;0;1540.44;0
10.5068;9.0501;7.95;0;1540.43;0
10.2902;9.0222;7.9145;0;1540.42;0
10.0689;8.9914;7.8788;0;1540.41;0
9.8426;8.9606;7.8431;0;1540.4;0
9.6109;8.9296;7.8072;0;1540.39;0
9.3736;8.8987;7.7712;0;1540.38;0
9.1301;8.8703;7.7351;0;1540.37;0
8.8799;8.842;7.6988;0;1540.36;0
8.6224;8.8108;7.6624;0;1540.35;0
8.3571;8.7823;7.6259;0;1540.34;0
8.083;8.7481;7.5893;0;1540.33;0
7.7993;8.7195;7.5525;0;1540.32;0
7.5048;8.688;7.5156;0;1540.31;0
7.1984;8.6565;7.4786;0;1540.3;0
6.8783;8.6247;7.4414;0;1540.29;0
6.5426;8.593;7.4041;0;1540.28;0
6.1886;8.564;7.3666;0;1540.27;0
5.8132;8.5321;7.329;0;1540.26;0
5.4118;8.5001;7.2913;0;1540.25;0
4.9781;8.4709;7.2534;0;1540.24;0
4.5028;8.4387;7.2153;0;1540.23;0
3.9711;8.4065;7.1771;0;1540.22;0
3.3562;8.3741;7.1387;0;1540.21;0
12.6781;8.3236;7.1002;0;1540.2;1
10.8798;8.3236;7.1002;0;1540.2;0
10.6796;8.294;7.0615;0;1540.19;0
10.4755;8.2613;7.0227;0;1540.18;0
10.2673;8.2286;6.9837;0;1540.17;0
10.0549;8.1957;6.9445;0;1540.16;0
9.8378;8.1627;6.9051;0;1540.15;0
9.6159;8.1358;6.8656;0;1540.14;0
9.3887;8.1026;6.8259;0;1540.13;0
9.1559;8.0693;6.786;0;1540.12;0
8.9169;8.036;6.7459;0;1540.11;0
8.6715;8.0025;6.7056;0;1540.1;0
8.4188;7.9689;6.6651;0;1540.09;0
8.1584;7.9384;6.6245;0;1540.08;0
7.8893;7.9047;6.5836;0;1540.07;0
7.6108;7.8707;6.5426;0;1540.06;0
7.3216;7.8367;6.5013;0;1540.05;0
7.0206;7.8059;6.4598;0;1540.04;0
6.706;7.7717;6.4181;0;1540.03;0
6.376;7.7373;6.3762;0;1540.02;0
6.0279;7.7061;6.3341;0;1540.01;0
5.6584;7.6716;6.2917;0;1540;0
5.2631;7.637;6.2491;0;1539.99;0
4.8355;7.6022;6.2063;0;1539.98;0
4.3663;7.5706;6.1632;0;1539.97;0
3.8402;7.5356;6.1199;0;1539.96;0
12.8727;7.4838;6.0763;0;1539.95;1
11.1395;7.4838;6.0763;0;1539.95;0
10.939;7.4485;6.0325;0;1539.94;0
10.7349;7.413;5.9884;0;1539.93;0
10.5267;7.3808;5.944;0;1539.92;0
10.3143;7.3451;5.8993;0;1539.91;0
10.0975;7.3092;5.8544;0;1539.9;0
9.8759;7.2733;5.8092;0;1539.89;0
9.6493;7.2406;5.7637;0;1539.88;0
9.4172;7.2009;5.7179;0;1539.87;0
9.1792;7.168;5.6718;0;1539.86;0
8.9348;7.1315;5.6253;0;1539.85;0
8.6836;7.0948;5.5785;0;1539.84;0
8.425;7.0579;5.5314;0;1539.83;0
8.1581;7.0245;5.484;0;1539.82;0
7.8822;6.9874;5.4362;0;1539.81;0
7.5962;6.9501;5.3881;0;1539.8;0
7.2991;6.9163;5.3395;0;1539.79;0
6.9894;6.8751;5.2906;0;1539.78;0
6.6653;6.841;5.2413;0;1539.77;0
6.3246;6.8031;5.1916;0;1539.76;0
5.9644;6.765;5.1415;0;1539.75;0
5.5811;6.7305;5.091;0;1539.74;0
5.1694;6.6883;5.04;0;1539.73;0
4.722;6.6534;4.9886;0;1539.72;0
13.0576;6.5958;4.9367;0;1539.71;1
11.2767;6.5958;4.9367;0;1539.71;0
11.0787;6.5568;4.8843;0;1539.7;0
10.8771;6.5213;4.8314;0;1539.69;0
10.6717;6.478;4.778;0;1539.68;0
10.4623;6.4422;4.7241;0;1539.67;0
10.2485;6.4024;4.6696;0;1539.66;0
10.0303;6.3624;4.6146;0;1539.65;0
9.8071;6.3261;4.559;0;1539.64;0
9.5788;6.2857;4.5027;0;1539.63;0
9.3449;6.2451;4.4459;0;1539.62;0
9.105;6.2042;4.3883;0;1539.61;0
8.8586;6.1631;4.3301;0;1539.6;0
8.6052;6.1259;4.2712;0;1539.59;0
8.344;6.0844;4.2115;0;1539.58;0
8.0744;6.0426;4.151;0;1539.57;0
7.7955;6.0048;4.0898;0;1539.56;0
7.5063;5.9584;4.0277;0;1539.55;0
7.2054;5.9202;3.9647;0;1539.54;0
6.8914;5.8774;3.9008;0;1539.53;0
6.5624;5.8344;3.8358;0;1539.52;0
6.216;5.7912;3.7699;0;1539.51;0
5.8491;5.7476;3.7029;0;1539.5;0
5.4577;5.7082;3.6348;0;1539.49;0
5.0359;5.6597;3.5654;0;1539.48;0
13.2962;5.5975;3.4948;0;1539.47;1
11.6865;5.5975;3.4948;0;1539.47;0
11.4714;5.5527;3.4228;0;1539.46;0
11.2522;5.5075;3.3493;0;1539.45;0
11.0287;5.462;3.2744;0;1539.44;0
10.8005;5.4208;3.1977;0;1539.43;0
10.5673;5.3747;3.1193;0;1539.42;0
10.329;5.3283;3.039;0;1539.41;0
10.0849;5.2815;2.9566;0;1539.4;0
9.8349;5.2343;2.872;0;1539.39;0
9.5783;5.1916;2.7849;0;1539.38;0
9.3146;5.1437;2.6952;0;1539.37;0
9.0433;5.0954;2.6025;0;1539.36;0
8.7635;5.0467;2.5065;0;1539.35;0
8.4745;4.9976;2.4068;0;1539.34;0
8.1754;4.9481;2.3029;0;1539.33;0
7.8648;4.8981;2.1943;0;1539.32;0
7.5415;4.8529;2.0802;0;1539.31;0
11.104;10.6543;9.6279;0;1539.3;1
9.1127;10.6426;9.6279;0;1539.3;0
8.8972;10.6173;9.5967;0;1539.29;0
8.6763;10.5896;9.5654;0;1539.28;0
8.4497;10.5618;9.5341;0;1539.27;0
8.2168;10.5365;9.5027;0;1539.26;0
7.9772;10.5087;9.4712;0;1539.25;0
7.7301;10.4807;9.4397;0;1539.24;0
7.4748;10.4552;9.4081;0;1539.23;0
7.2106;10.4249;9.3764;0;1539.22;0
6.9362;10.3993;9.3447;0;1539.21;0
6.6506;10.3713;9.3129;0;1539.2;0
6.3521;10.3456;9.281;0;1539.19;0
6.0389;10.3175;9.249;0;1539.18;0
5.7085;10.2893;9.217;0;1539.17;0
5.3578;10.2635;9.1849;0;1539.16;0
4.9825;10.2328;9.1527;0;1539.15;0
4.5764;10.2069;9.1204;0;1539.14;0
4.1307;10.181;9.0881;0;1539.13;0
3.6307;10.1526;9.0557;0;1539.12;0
3.0497;10.1241;9.0232;0;1539.11;0
2.328;10.0956;8.9906;0;1539.1;0
12.2259;10.0521;8.958;0;1539.09;1
10.3907;10.0521;8.958;0;1539.09;0
10.1794;10.0234;8.9253;0;1539.08;0
9.9637;9.9947;8.8925;0;1539.07;0
9.7431;9.9685;8.8596;0;1539.06;0
9.5175;9.9396;8.8266;0;1539.05;0
9.2864;9.9108;8.7936;0;1539.04;0
9.0494;9.8844;8.7604;0;1539.03;0
8.806;9.8554;8.7272;0;1539.02;0
8.5557;9.8238;8.6939;0;1539.01;0
8.2978;9.7948;8.6605;0;1539;0
8.0317;9.7681;8.627;0;1538.99;0
7.7564;9.739;8.5934;0;1538.98;0
7.471;9.7123;8.5598;0;1538.97;0
7.1743;9.6804;8.526;0;1538.96;0
6.8647;9.6536;8.4921;0;1538.95;0
6.5405;9.6242;8.4582;0;1538.94;0
6.1994;9.5947;8.4241;0;1538.93;0
5.8384;9.5652;8.39;0;1538.92;0
5.4535;9.5382;8.3558;0;1538.91;0
5.0393;9.5085;8.3214;0;1538.9;0
4.5879;9.4788;8.287;0;1538.89;0
4.0869;9.449;8.2525;0;1538.88;0
3.5153;9.4218;8.2178;0;1538.87;0
2.8304;9.3919;8.1831;0;1538.86;0
12.4207;9.3459;8.1482;0;1538.85;1
10.5788;9.3459;8.1482;0;1538.85;0
10.3698;9.3158;8.1133;0;1538.84;0
10.1565;9.2857;8.0782;0;1538.83;0
9.9387;9.2581;8.043;0;1538.82;0
9.716;9.2279;8.0078;0;1538.81;0
9.488;9.1975;7.9724;0;1538.8;0
9.2544;9.1671;7.9368;0;1538.79;0
9.0148;9.1394;7.9012;0;1538.78;0
8.7686;9.1088;7.8655;0;1538.77;0
8.5154;9.0809;7.8296;0;1538.76;0
8.2543;9.0502;7.7936;0;1538.75;0
7.9847;9.0195;7.7575;0;1538.74;0
7.7057;8.9887;7.7213;0;1538.73;0
7.4163;8.9578;7.685;0;1538.72;0
7.115;8.9296;7.6485;0;1538.71;0
6.8004;8.8986;7.6119;0;1538.7;0
6.4705;8.8703;7.5751;0;1538.69;0
6.1229;8.8362;7.5383;0;1538.68;0
5.7543;8.805;7.5013;0;1538.67;0
5.3605;8.7737;7.4641;0;1538.66;0
4.9353;8.7451;7.4268;0;1538.65;0
4.4698;8.7136;7.3894;0;1538.64;0
3.9499;8.6849;7.3519;0;1538.63;0
3.3502;8.6533;7.3141;0;1538.62;0
12.6953;8.6042;7.2763;0;1538.61;1
10.9763;8.6042;7.2763;0;1538.61;0
10.7747;8.5723;7.2383;0;1538.6;0
10.5692;8.5404;7.2001;0;1538.59;0
10.3597;8.5112;7.1618;0;1538.58;0
10.1458;8.4791;7.1233;0;1538.57;0
9.9274;8.4499;7.0847;0;1538.56;0
9.704;8.4146;7.0459;0;1538.55;0
9.4753;8.3852;7.007;0;1538.54;0
9.241;8.3527;6.9678;0;1538.53;0
9.0006;8.3232;6.9286;0;1538.52;0
8.7536;8.2875;6.8891;0;1538.51;0
8.4994;8.2578;6.8494;0;1538.5;0
8.2374;8.225;6.8096;0;1538.49;0
7.9667;8.192;6.7696;0;1538.48;0
7.6866;8.159;6.7294;0;1538.47;0
7.3958;8.129;6.689;0;1538.46;0
7.0932;8.0958;6.6485;0;1538.45;0
6.777;8.0625;6.6077;0;1538.44;0
6.4453;8.0322;6.5667;0;1538.43;0
6.0956;7.9987;6.5256;0;1538.42;0
5.7246;7.9682;6.4842;0;1538.41;0
5.3278;7.9313;6.4426;0;1538.4;0
4.899;7.9007;6.4008;0;1538.39;0
4.4289;7.8668;6.3587;0;1538.38;0
3.9025;7.8328;6.3165;0;1538.37;0
12.8468;7.7794;6.274;0;1538.36;1
11.0278;7.7794;6.274;0;1538.36;0
10.8247;7.7483;6.2313;0;1538.35;0
10.6177;7.7139;6.1884;0;1538.34;0
10.4066;7.6793;6.1452;0;1538.33;0
10.1911;7.6447;6.1017;0;1538.32;0
9.971;7.6132;6.058;0;1538.31;0
9.7459;7.5783;6.0141;0;1538.3;0
9.5154;7.5434;5.9698;0;1538.29;0
9.2793;7.5082;5.9253;0;1538.28;0
9.037;7.4729;5.8806;0;1538.27;0
8.788;7.4376;5.8355;0;1538.26;0
8.5317;7.402;5.7902;0;1538.25;0
8.2675;7.3697;5.7445;0;1538.24;0
7.9946;7.334;5.6986;0;1538.23;0
7.712;7.2981;5.6523;0;1538.22;0
7.4187;7.2621;5.6058;0;1538.21;0
7.1133;7.2293;5.5589;0;1538.2;0
6.7942;7.1931;5.5116;0;1538.19;0
6.4593;7.1566;5.464;0;1538.18;0
6.1061;7.12;5.4161;0;1538.17;0
5.7311;7.0868;5.3678;0;1538.16;0
5.3299;7.0499;5.3191;0;1538.15;0
4.8958;7.0128;5.2701;0;1538.14;0
4.4194;6.9757;5.2206;0;1538.13;0
13.0578;6.9204;5.1708;0;1538.12;1
11.3822;6.9204;5.1708;0;1538.12;0
11.1898;6.8864;5.1205;0;1538.11;0
10.994;6.845;5.0698;0;1538.1;0
10.7946;6.8107;5.0187;0;1538.09;0
10.5915;6.7727;4.9671;0;1538.08;0
10.3844;6.7344;4.915;0;1538.07;0
10.1731;6.6997;4.8624;0;1538.06;0
9.9573;6.6611;4.8094;0;1538.05;0
9.7367;6.6224;4.7558;0;1538.04;0
9.511;6.5834;4.7017;0;1538.03;0
9.2798;6.5443;4.647;0;1538.02;0
9.0427;6.505;4.5918;0;1538.01;0
8.7992;6.4693;4.5359;0;1538;0
8.5488;6.4296;4.4795;0;1537.99;0
8.2909;6.3898;4.4224;0;1537.98;0
8.0246;6.3497;4.3646;0;1537.97;0
7.7492;6.3134;4.3062;0;1537.96;0
7.4636;6.2728;4.247;0;1537.95;0
7.1667;6.2322;4.1871;0;1537.94;0
6.8569;6.1912;4.1264;0;1537.93;0
6.5325;6.1501;4.0648;0;1537.92;0
6.1911;6.1087;4.0024;0;1537.91;0
5.8297;6.0671;3.9391;0;1537.9;0
5.4444;6.0252;3.8749;0;1537.89;0
5.0296;5.9831;3.8097;0;1537.88;0
13.2409;5.9239;3.7434;0;1537.87;1
11.5173;5.9239;3.7434;0;1537.87;0
11.3082;5.8813;3.676;0;1537.86;0
11.0953;5.8383;3.6075;0;1537.85;0
10.8781;5.7993;3.5377;0;1537.84;0
10.6565;5.7515;3.4667;0;1537.83;0
10.4303;5.7121;3.3942;0;1537.82;0
10.199;5.668;3.3203;0;1537.81;0
9.9623;5.6236;3.2448;0;1537.8;0
9.7199;5.5789;3.1676;0;1537.79;0
9.4713;5.5386;3.0886;0;1537.78;0
9.216;5.4888;3.0076;0;1537.77;0
8.9534;5.4478;2.9246;0;1537.76;0
8.6828;5.4018;2.8392;0;1537.75;0
8.4036;5.3556;2.7513;0;1537.74;0
8.1147;5.309;2.6606;0;1537.73;0
7.8152;5.2621;2.5668;0;1537.72;0
7.5037;5.2148;2.4697;0;1537.71;0
7.1788;5.1719;2.3687;0;1537.7;0
6.8384;5.119;2.2633;0;1537.69;0
6.4801;5.0706;2.153;0;1537.68;0
6.1009;5.0217;2.0369;0;1537.67;0
12.6448;10.7421;9.6064;0;1537.66;1
11.0475;10.7281;9.6064;0;1537.66;0
10.8516;10.7006;9.5751;0;1537.65;0
10.652;10.6731;9.5438;0;1537.64;0
10.4486;10.6454;9.5124;0;1537.63;0
10.2412;10.6201;9.4809;0;1537.62;0
10.0294;10.5924;9.4493;0;1537.61;0
9.8132;10.5647;9.4177;0;1537.6;0
9.592;10.5393;9.386;0;1537.59;0
9.3656;10.5114;9.3543;0;1537.58;0
9.1336;10.4836;9.3224;0;1537.57;0
8.8956;10.4556;9.2905;0;1537.56;0
8.651;10.4301;9.2586;0;1537.55;0
8.3993;10.4021;9.2265;0;1537.54;0
8.1398;10.374;9.1944;0;1537.53;0
7.8718;10.3483;9.1622;0;1537.52;0
7.5943;10.3202;9.1299;0;1537.51;0
7.3062;10.2944;9.0976;0;1537.5;0
7.0064;10.2637;9.0652;0;1537.49;0
6.6931;10.2379;9.0327;0;1537.48;0
6.3644;10.2096;9.0001;0;1537.47;0
6.0178;10.1811;8.9675;0;1537.46;0
5.65;10.1527;8.9347;0;1537.45;0
5.2565;10.1267;8.9019;0;1537.44;0
4.8311;10.0982;8.869;0;1537.43;0
4.3644;10.0696;8.836;0;1537.42;0
3.8413;10.0434;8.803;0;1537.41;0
3.2348;10.0123;8.7698;0;1537.4;0
2.4845;9.986;8.7366;0;1537.39;0
12.4505;9.9421;8.7033;0;1537.38;1
10.4316;9.9421;8.7033;0;1537.38;0
10.2135;9.9133;8.6699;0;1537.37;0
9.9907;9.8869;8.6364;0;1537.36;0
9.7627;9.8528;8.6028;0;1537.35;0
9.5293;9.8237;8.5691;0;1537.34;0
9.2901;9.7946;8.5353;0;1537.33;0
9.0445;9.768;8.5015;0;1537.32;0
8.7921;9.7439;8.4675;0;1537.31;0
8.5322;9.7172;8.4335;0;1537.3;0
8.2642;9.6878;8.3993;0;1537.29;0
7.9872;9.6585;8.3651;0;1537.28;0
7.7002;9.6317;8.3308;0;1537.27;0
7.402;9.5996;8.2963;0;1537.26;0
7.0914;9.5752;8.2618;0;1537.25;0
6.7665;9.5456;8.2271;0;1537.24;0
6.4252;9.516;8.1924;0;1537.23;0
6.0647;9.4862;8.1575;0;1537.22;0
5.6814;9.4591;8.1226;0;1537.21;0
5.2703;9.4293;8.0875;0;1537.2;0
4.8243;9.402;8.0523;0;1537.19;0
4.3326;9.372;8.0171;0;1537.18;0
3.7775;9.3421;7.9817;0;1537.17;0
3.1252;9.312;7.9461;0;1537.16;0
12.5092;9.2656;7.9105;0;1537.15;1
10.7984;9.2656;7.9105;0;1537.15;0
10.5897;9.238;7.8748;0;1537.14;0
10.3769;9.2077;7.8389;0;1537.13;0
10.1595;9.1772;7.8029;0;1537.12;0
9.9375;9.1468;7.7668;0;1537.11;0
9.7103;9.119;7.7306;0;1537.1;0
9.4777;9.0884;7.6943;0;1537.09;0
9.2393;9.0577;7.6578;0;1537.08;0
8.9945;9.027;7.6212;0;1537.07;0
8.7429;8.9989;7.5845;0;1537.06;0
8.4838;8.9652;7.5476;0;1537.05;0
8.2165;8.9371;7.5106;0;1537.04;0
7.9403;8.906;7.4735;0;1537.03;0
7.6541;8.8749;7.4362;0;1537.02;0
7.3568;8.8438;7.3988;0;1537.01;0
7.0469;8.8153;7.3612;0;1537;0
6.7228;8.784;7.3235;0;1536.99;0
6.3823;8.7526;7.2857;0;1536.98;0
6.0225;8.724;7.2477;0;1536.97;0
5.6398;8.6924;7.2095;0;1536.96;0
5.2292;8.6607;7.1712;0;1536.95;0
4.7834;8.629;7.1328;0;1536.94;0
4.2916;8.5972;7.0941;0;1536.93;0
3.7356;8.5682;7.0554;0;1536.92;0
12.5245;8.5187;7.0164;0;1536.91;1
10.7972;8.5187;7.0164;0;1536.91;0
10.5925;8.4895;6.9773;0;1536.9;0
10.3838;8.4573;6.938;0;1536.89;0
10.1708;8.428;6.8986;0;1536.88;0
9.9532;8.3956;6.8589;0;1536.87;0
9.7308;8.3661;6.8191;0;1536.86;0
9.5031;8.3306;6.7791;0;1536.85;0
9.2699;8.301;6.739;0;1536.84;0
9.0307;8.2713;6.6986;0;1536.83;0
8.7849;8.2385;6.6581;0;1536.82;0
8.532;8.2026;6.6173;0;1536.81;0
8.2715;8.1726;6.5764;0;1536.8;0
8.0024;8.1395;6.5352;0;1536.79;0
7.724;8.1063;6.4939;0;1536.78;0
7.4352;8.073;6.4523;0;1536.77;0
7.1347;8.0397;6.4105;0;1536.76;0
6.8209;8.0124;6.3685;0;1536.75;0
6.4921;7.9757;6.3263;0;1536.74;0
6.1456;7.9452;6.2838;0;1536.73;0
5.7784;7.9113;6.2411;0;1536.72;0
5.3862;7.8774;6.1982;0;1536.71;0
4.9632;7.8435;6.1551;0;1536.7;0
4.5005;7.8126;6.1116;0;1536.69;0
3.9845;7.7751;6.068;0;1536.68;0
12.7688;7.7246;6.0241;0;1536.67;1
11.1064;7.7246;6.0241;0;1536.67;0
10.903;7.6934;5.9799;0;1536.66;0
10.6958;7.6555;5.9354;0;1536.65;0
10.4844;7.6239;5.8907;0;1536.64;0
10.2687;7.5891;5.8457;0;1536.63;0
10.0484;7.5541;5.8004;0;1536.62;0
9.8232;7.5191;5.7548;0;1536.61;0
9.5926;7.4837;5.7089;0;1536.6;0
9.3564;7.4484;5.6627;0;1536.59;0
9.1141;7.4162;5.6161;0;1536.58;0
8.8651;7.3807;5.5693;0;1536.57;0
8.6089;7.3449;5.5221;0;1536.56;0
8.3449;7.3091;5.4746;0;1536.55;0
8.0722;7.2731;5.4267;0;1536.54;0
7.79;7.2403;5.3785;0;1536.53;0
7.4972;7.2075;5.3298;0;1536.52;0
7.1925;7.1676;5.2809;0;1536.51;0
6.8743;7.1311;5.2315;0;1536.5;0
6.5406;7.0978;5.1817;0;1536.49;0
6.189;7.0575;5.1315;0;1536.48;0
5.8161;7.0241;5.0809;0;1536.47;0
5.4176;6.9905;5.0298;0;1536.46;0
4.9874;6.9496;4.9783;0;1536.45;0
4.5164;6.9157;4.9263;0;1536.44;0
12.9541;6.8599;4.8738;0;1536.43;1
11.1999;6.8599;4.8738;0;1536.43;0
10.9985;6.822;4.8209;0;1536.42;0
10.7933;6.784;4.7674;0;1536.41;0
10.5842;6.7495;4.7134;0;1536.4;0
10.3708;6.7111;4.6588;0;1536.39;0
10.153;6.6725;4.6037;0;1536.38;0
9.9303;6.6339;4.5479;0;1536.37;0
9.7026;6.5949;4.4916;0;1536.36;0
9.4694;6.5596;4.4346;0;1536.35;0
9.2303;6.5204;4.377;0;1536.34;0
8.9848;6.4848;4.3187;0;1536.33;0
8.7324;6.4452;4.2596;0;1536.32;0
8.4726;6.4014;4.1998;0;1536.31;0
8.2045;6.3614;4.1393;0;1536.3;0
7.9273;6.3251;4.0779;0;1536.29;0
7.6401;6.2806;4.0157;0;1536.28;0
7.3416;6.2439;3.9526;0;1536.27;0
7.0305;6.2071;3.8885;0;1536.26;0
6.705;6.162;3.8235;0;1536.25;0
6.3629;6.1206;3.7574;0;1536.24;0
6.0012;6.0791;3.6903;0;1536.23;0
5.6164;6.0372;3.622;0;1536.22;0
5.2031;5.9994;3.5525;0;1536.21;0
4.7541;5.9571;3.4817;0;1536.2;0
13.135;5.8935;3.4095;0;1536.19;1
11.4983;5.8935;3.4095;0;1536.19;0
11.2983;5.8504;3.3359;0;1536.18;0
11.0947;5.8116;3.2607;0;1536.17;0
10.8873;5.7638;3.1839;0;1536.16;0
10.6759;5.7244;3.1052;0;1536.15;0
10.4602;5.6804;3.0247;0;1536.14;0
10.24;5.6317;2.9421;0;1536.13;0
10.0149;5.5915;2.8572;0;1536.12;0
9.7847;5.5466;2.7698;0;1536.11;0
9.5489;5.5014;2.6797;0;1536.1;0
9.3071;5.4559;2.5866;0;1536.09;0
9.0589;5.41;2.4902;0;1536.08;0
8.8037;5.3685;2.39;0;1536.07;0
8.5409;5.3219;2.2856;0;1536.06;0
8.2697;5.2704;2.1764;0;1536.05;0
7.9893;5.2278;2.0615;0;1536.04;0
11.5549;10.8452;9.6036;0;1536.03;1
9.717;10.8383;9.6036;0;1536.03;0
9.4982;10.8109;9.5723;0;1536.02;0
9.2742;10.7835;9.5409;0;1536.01;0
9.0446;10.7538;9.5095;0;1536;0
8.809;10.7286;9.4779;0;1535.99;0
8.567;10.7012;9.4464;0;1535.98;0
8.3179;10.6736;9.4147;0;1535.97;0
8.0612;10.6484;9.383;0;1535.96;0
7.7959;10.6207;9.3513;0;1535.95;0
7.5214;10.5954;9.3194;0;1535.94;0
7.2364;10.5654;9.2875;0;1535.93;0
6.9398;10.5399;9.2555;0;1535.92;0
6.6298;10.5121;9.2234;0;1535.91;0
6.3047;10.4843;9.1913;0;1535.9;0
5.9618;10.4588;9.1591;0;1535.89;0
5.598;10.4308;9.1268;0;1535.88;0
5.2089;10.4029;9.0944;0;1535.87;0
4.7882;10.3748;9.062;0;1535.86;0
4.3268;10.3467;9.0294;0;1535.85;0
3.81;10.3186;8.9968;0;1535.84;0
3.211;10.2928;8.9642;0;1535.83;0
2.4708;10.2646;8.9314;0;1535.82;0
12.2449;10.2241;8.8986;0;1535.81;1
10.4088;10.2241;8.8986;0;1535.81;0
10.1999;10.1958;8.8657;0;1535.8;0
9.9866;10.1698;8.8326;0;1535.79;0
9.7686;10.1389;8.7996;0;1535.78;0
9.5456;10.1129;8.7664;0;1535.77;0
9.3173;10.0843;8.7331;0;1535.76;0
9.0833;10.0556;8.6998;0;1535.75;0
8.8431;10.0295;8.6663;0;1535.74;0
8.5962;10.0008;8.6328;0;1535.73;0
