4.6083;6.6982;6.7603;4.2195;869.176
4.9484;6.7146;6.777;4.2195;869.18
5.4032;1.0675;1.034;4.2195;869.184
5.8226;1.1384;1.1099;4.2195;869.188
6.0953;1.2053;1.181;4.2195;869.192
6.3563;1.2688;1.2482;4.2195;869.196
3.1972;1.3294;1.312;4.2195;869.2
3.9015;1.3874;1.373;4.2195;869.204
4.4969;1.4432;1.4315;4.2195;869.208
4.993;1.497;1.4878;4.2195;869.212
5.3632;1.549;1.5421;4.2195;869.216
5.6838;1.5994;1.5947;4.2195;869.22
5.9629;1.6484;1.6456;4.2195;869.224
6.2295;1.696;1.6952;4.2195;869.228
3.8006;1.7424;1.7434;4.2195;869.232
4.2065;1.7877;1.7903;4.2195;869.236
4.5765;1.8319;1.8362;4.2195;869.24
4.9188;1.8752;1.881;4.2195;869.244
5.2388;1.9175;1.9248;4.2195;869.248
5.5403;1.959;1.9678;4.2195;869.252
5.8262;1.9997;2.0098;4.2195;869.256
6.0987;2.0397;2.0511;4.2195;869.26
6.3596;2.079;2.0917;4.2195;869.264
3.937;2.1176;2.1315;4.2195;869.268
4.3301;2.1555;2.1707;4.2195;869.272
4.6904;2.1929;2.2092;4.2195;869.276
5.0249;2.2297;2.2471;4.2195;869.28
5.3385;2.266;2.2845;4.2195;869.284
5.6347;2.3017;2.3213;4.2195;869.288
5.9161;2.337;2.3577;4.2195;869.292
6.1847;2.3718;2.3935;4.2195;869.296
3.0277;2.4062;2.4288;4.2195;869.3
3.7639;2.4401;2.4637;4.2195;869.304
4.3446;2.4736;2.4982;4.2195;869.308
4.7347;2.5067;2.5322;4.2195;869.312
5.0663;2.5395;2.5659;4.2195;869.316
5.3775;2.5718;2.5992;4.2195;869.32
5.6716;2.6039;2.6321;4.2195;869.324
5.9512;2.6356;2.6646;4.2195;869.328
6.2183;2.6669;2.6968;4.2195;869.332
3.937;2.698;2.7287;4.2195;869.336
4.3301;2.7287;2.7603;4.2195;869.34
4.6904;2.7592;2.7915;4.2195;869.344
5.0249;2.7893;2.8225;4.2195;869.348
5.3385;2.8192;2.8532;4.2195;869.352
5.6347;2.8489;2.8836;4.2195;869.356
5.9161;2.8782;2.9137;4.2195;869.36
6.1847;2.9073;2.9436;4.2195;869.364
2.848;2.9362;2.9732;4.2195;869.368
3.6209;2.9649;3.0025;4.2195;869.372
4.1866;2.9933;3.0317;4.2195;869.376
4.5582;3.0215;3.0606;4.2195;869.38
4.9018;3.0494;3.0892;4.2195;869.384
5.2228;3.0772;3.1177;4.2195;869.388
5.5252;3.1048;3.1459;4.2195;869.392
5.8119;3.1321;3.174;4.2195;869.396
6.109;3.1593;3.2018;4.2195;869.4
6.3694;3.1863;3.2294;4.2195;869.404
4.0689;3.2131;3.2569;4.2195;869.408
4.4504;3.2397;3.2841;4.2195;869.412
4.8017;3.2661;3.3112;4.2195;869.416
5.129;3.2924;3.3381;4.2195;869.42
5.4366;3.3185;3.3648;4.2195;869.424
5.7277;3.3444;3.3914;4.2195;869.428
6.0047;3.3702;3.4178;4.2195;869.432
6.2695;3.3958;3.444;4.2195;869.436
3.0277;3.4213;3.4701;4.2195;869.44
3.6856;3.4466;3.496;4.2195;869.444
4.1029;3.4718;3.5217;4.2195;869.448
4.4815;3.4968;3.5474;4.2195;869.452
4.9202;3.5217;3.5728;4.2195;869.456
5.3229;3.5465;3.5982;4.2195;869.46
5.6199;3.5711;3.6233;4.2195;869.464
5.902;3.5956;3.6484;4.2195;869.468
6.1712;3.6199;3.6733;4.2195;869.472
3.1972;3.6442;3.6981;4.2195;869.476
3.8261;3.6683;3.7228;4.2195;869.48
4.3317;3.6923;3.7473;4.2195;869.484
4.7842;3.7161;3.7717;4.2195;869.488
5.1126;3.7399;3.796;4.2195;869.492
5.4211;3.7636;3.8202;4.2195;869.496
5.713;3.7871;3.8443;4.2195;869.5
5.9907;3.8105;3.8682;4.2195;869.504
6.2561;3.8338;3.8921;4.2195;869.508
3.8006;3.857;3.9158;4.2195;869.512
4.2065;3.8801;3.9394;4.2195;869.516
4.5765;3.9031;3.9629;4.2195;869.52
4.9188;3.926;3.9863;4.2195;869.524
5.2388;3.9488;4.0096;4.2195;869.528
5.5403;3.9716;4.0329;4.2195;869.532
5.8262;3.9942;4.056;4.2195;869.536
6.0987;4.0167;4.079;4.2195;869.54
6.3596;4.0391;4.1019;4.2195;869.544
3.937;4.0614;4.1247;4.2195;869.548
4.3301;4.0837;4.1475;4.2195;869.552
4.6904;4.1058;4.1701;4.2195;869.556
5.0249;4.1279;4.1927;4.2195;869.56
5.3385;4.1499;4.2151;4.2195;869.564
5.6347;4.1718;4.2375;4.2195;869.568
5.9161;4.1936;4.2598;4.2195;869.572
6.1847;4.2154;4.282;4.2195;869.576
3.0277;4.237;4.3041;4.2195;869.58
3.7639;4.2586;4.3262;4.2195;869.584
4.2082;4.2801;4.3482;4.2195;869.588
4.5781;4.3016;4.3701;4.2195;869.592
4.9203;4.3229;4.3919;4.2195;869.596
5.2402;4.3442;4.4136;4.2195;869.6
5.5416;4.3654;4.4353;4.2195;869.604
5.8275;4.3865;4.4569;4.2195;869.608
6.1;4.4076;4.4784;4.2195;869.612
6.3608;4.4286;4.4998;4.2195;869.616
3.3582;4.4495;4.5212;4.2195;869.62
3.9982;4.4704;4.5425;4.2195;869.624
4.4845;4.4912;4.5637;4.2195;869.628
4.8333;4.5119;4.5849;4.2195;869.632
5.1586;4.5326;4.606;4.2195;869.636
5.4645;4.5532;4.627;4.2195;869.64
5.7542;4.5737;4.648;4.2195;869.644
6.03;4.5942;4.6689;4.2195;869.648
6.2937;4.6146;4.6897;4.2195;869.652
3.3582;4.635;4.7105;4.2195;869.656
4.0345;4.6553;4.7312;4.2195;869.66
4.4845;4.6755;4.7519;4.2195;869.664
4.8333;4.6957;4.7725;4.2195;869.668
5.1586;4.7158;4.793;4.2195;869.672
5.4645;4.7358;4.8135;4.2195;869.676
5.7542;4.7558;4.8339;4.2195;869.68
6.03;4.7758;4.8543;4.2195;869.684
6.2937;4.7957;4.8746;4.2195;869.688
3.3582;4.8155;4.8948;4.2195;869.692
3.9982;4.8353;4.915;4.2195;869.696
4.5169;4.855;4.9352;4.2195;869.7
4.8933;4.8747;4.9553;4.2195;869.704
5.2148;4.8943;4.9753;4.2195;869.708
5.5176;4.9139;4.9953;4.2195;869.712
5.8046;4.9335;5.0152;4.2195;869.716
6.0781;4.9529;5.0351;4.2195;869.72
6.3398;4.9724;5.0549;4.2195;869.724
3.937;4.9917;5.0747;4.2195;869.728
4.3301;5.0111;5.0944;4.2195;869.732
4.6904;5.0304;5.1141;4.2195;869.736
5.0249;5.0496;5.1337;4.2195;869.74
5.3385;5.0688;5.1533;4.2195;869.744
5.6347;5.0879;5.1728;4.2195;869.748
5.9161;5.107;5.1923;4.2195;869.752
6.1847;5.1261;5.2118;4.2195;869.756
3.6591;5.1451;5.2312;4.2195;869.76
4.0791;5.1641;5.2505;4.2195;869.764
4.4597;5.183;5.2698;4.2195;869.768
4.8103;5.2019;5.2891;4.2195;869.772
5.137;5.2207;5.3083;4.2195;869.776
5.4441;5.2395;5.3275;4.2195;869.78
5.7348;5.2583;5.3466;4.2195;869.784
6.0115;5.277;5.3657;4.2195;869.788
6.2992;5.2957;5.3848;4.2195;869.792
3.0277;5.3143;5.4038;4.2195;869.796
3.7639;5.3329;5.4228;4.2195;869.8
4.2769;5.3515;5.4417;4.2195;869.804
4.6413;5.37;5.4606;4.2195;869.808
4.9791;5.3885;5.4794;4.2195;869.812
5.2954;5.4069;5.4982;4.2195;869.816
5.5939;5.4253;5.517;4.2195;869.82
5.8772;5.4437;5.5357;4.2195;869.824
6.1475;5.462;5.5544;4.2195;869.828
3.6591;5.4803;5.5731;4.2195;869.832
4.0791;5.4985;5.5917;4.2195;869.836
4.4597;5.5168;5.6103;4.2195;869.84
4.8103;5.5349;5.6288;4.2195;869.844
5.137;5.5531;5.6473;4.2195;869.848
5.4441;5.5712;5.6658;4.2195;869.852
5.7348;5.5893;5.6843;4.2195;869.856
6.0115;5.6073;5.7027;4.2195;869.86
6.276;5.6253;5.721;4.2195;869.864
3.6591;5.6433;5.7394;4.2195;869.868
4.0791;5.6613;5.7577;4.2195;869.872
4.4597;5.6792;5.7759;4.2195;869.876
4.8103;5.6971;5.7942;4.2195;869.88
5.137;5.7149;5.8124;4.2195;869.884
5.4441;5.7327;5.8305;4.2195;869.888
5.7348;5.7505;5.8487;4.2195;869.892
6.0115;5.7683;5.8668;4.2195;869.896
6.276;5.786;5.8848;4.2195;869.9
3.0277;5.8037;5.9029;4.2195;869.904
3.7639;5.8213;5.9209;4.2195;869.908
4.3109;5.839;5.9388;4.2195;869.912
4.6727;5.8566;5.9568;4.2195;869.916
5.0084;5.8741;5.9747;4.2195;869.92
5.323;5.8917;5.9926;4.2195;869.924
5.62;5.9092;6.0104;4.2195;869.928
5.9021;5.9267;6.0283;4.2195;869.932
6.1713;5.9441;6.0461;4.2195;869.936
3.0277;5.9615;6.0638;4.2195;869.94
3.7639;5.9789;6.0816;4.2195;869.944
4.2427;5.9963;6.0993;4.2195;869.948
4.6098;6.0136;6.1169;4.2195;869.952
4.9498;6.031;6.1346;4.2195;869.956
5.2679;6.0482;6.1522;4.2195;869.96
5.5678;6.0655;6.1698;4.2195;869.964
5.8524;6.0827;6.1874;4.2195;869.968
6.1238;6.0999;6.2049;4.2195;869.972
6.3836;6.1171;6.2224;4.2195;869.976
3.5119;6.1343;6.2399;4.2195;869.98
4.1282;6.1514;6.2574;4.2195;869.984
4.6008;6.1685;6.2748;4.2195;869.988
4.9708;6.1856;6.2922;4.2195;869.992
5.2876;6.2026;6.3096;4.2195;869.996
5.5865;6.2197;6.327;4.2195;870
5.8702;6.2367;6.3443;4.2195;870.004
6.1408;6.2537;6.3616;4.2195;870.008
6.4;6.2706;6.3789;4.2195;870.012
4.0689;6.2875;6.3961;4.2195;870.016
4.4504;6.3044;6.4134;4.2195;870.02
4.8017;6.3213;6.4306;4.2195;870.024
5.129;6.3382;6.4478;4.2195;870.028
5.4366;6.355;6.4649;4.2195;870.032
5.7277;6.3718;6.482;4.2195;870.036
6.0047;6.3886;6.4992;4.2195;870.04
6.2695;6.4054;6.5162;4.2195;870.044
3.8006;6.4221;6.5333;4.2195;870.048
4.2065;6.4388;6.5503;4.2195;870.052
4.5765;6.4555;6.5674;4.2195;870.056
4.9188;6.4722;6.5844;4.2195;870.06
5.2388;6.4889;6.6013;4.2195;870.064
5.5403;6.5055;6.6183;4.2195;870.068
5.8262;6.5221;6.6352;4.2195;870.072
6.0987;6.5387;6.6521;4.2195;870.076
6.3596;6.5553;6.669;4.2195;870.08
3.1972;6.5718;6.6859;4.2195;870.084
3.864;6.5883;6.7027;4.2195;870.088
4.3317;6.6048;6.7195;4.2195;870.092
4.6919;6.6213;6.7363;4.2195;870.096
5.0263;6.6378;6.7531;4.2195;870.1
5.3398;6.6542;6.7698;4.2195;870.104
5.6359;6.6706;6.7866;4.2195;870.108
5.9172;6.6871;6.8033;4.2195;870.112
6.1857;6.7034;6.82;4.2195;870.116
3.8006;6.7198;6.8367;4.2195;870.12
4.3764;1.0599;1.2437;4.2195;870.124
4.7332;1.1311;1.3078;4.2195;870.128
5.0649;1.1982;1.369;4.2195;870.132
5.3762;1.2619;1.4276;4.2195;870.136
5.6704;1.3225;1.4841;4.2195;870.14
5.9501;1.3806;1.5385;4.2195;870.144
6.2172;1.4365;1.5912;4.2195;870.148
2.6562;1.4904;1.6423;4.2195;870.152
3.2102;1.5424;1.6919;4.2195;870.156
3.6818;1.5929;1.7402;4.2195;870.16
4.0995;1.6419;1.7873;4.2195;870.164
4.4784;1.6895;1.8332;4.2195;870.168
4.8276;1.7359;1.8781;4.2195;870.172
5.1532;1.7812;1.922;4.2195;870.176
5.4594;1.8255;1.965;4.2195;870.18
5.7494;1.8687;2.0072;4.2195;870.184
6.0254;1.9111;2.0485;4.2195;870.188
6.2893;1.9526;2.0891;4.2195;870.192
3.8006;1.9933;2.129;4.2195;870.196
4.4096;2.0333;2.1682;4.2195;870.2
4.9441;2.0725;2.2068;4.2195;870.204
5.3722;2.1111;2.2448;4.2195;870.208
5.6923;2.1491;2.2822;4.2195;870.212
5.971;2.1864;2.3191;4.2195;870.216
6.2606;2.2232;2.3554;4.2195;870.22
3.937;2.2595;2.3913;4.2195;870.224
4.3301;2.2952;2.4266;4.2195;870.228
4.6904;2.3305;2.4616;4.2195;870.232
5.0249;2.3653;2.4961;4.2195;870.236
5.3385;2.3996;2.5301;4.2195;870.24
5.6347;2.4335;2.5638;4.2195;870.244
5.9161;2.467;2.5971;4.2195;870.248
6.1847;2.5001;2.6301;4.2195;870.252
3.6591;2.5329;2.6626;4.2195;870.256
4.0791;2.5652;2.6949;4.2195;870.26
4.4597;2.5973;2.7268;4.2195;870.264
4.8103;2.6289;2.7584;4.2195;870.268
5.137;2.6603;2.7896;4.2195;870.272
5.4441;2.6913;2.8206;4.2195;870.276
5.7348;2.722;2.8513;4.2195;870.28
6.0115;2.7525;2.8817;4.2195;870.284
6.276;2.7826;2.9119;4.2195;870.288
3.8006;2.8125;2.9417;4.2195;870.292
4.2065;2.8421;2.9714;4.2195;870.296
4.5765;2.8715;3.0007;4.2195;870.3
4.9188;2.9006;3.0299;4.2195;870.304
5.2388;2.9294;3.0588;4.2195;870.308
5.5403;2.9581;3.0875;4.2195;870.312
5.8262;2.9865;3.1159;4.2195;870.316
6.0987;3.0146;3.1442;4.2195;870.32
6.3596;3.0426;3.1722;4.2195;870.324
3.0277;3.0704;3.2001;4.2195;870.328
3.7639;3.0979;3.2277;4.2195;870.332
4.3109;3.1252;3.2552;4.2195;870.336
4.7038;3.1524;3.2824;4.2195;870.34
5.0374;3.1794;3.3095;4.2195;870.344
5.3503;3.2061;3.3364;4.2195;870.348
5.6459;3.2327;3.3631;4.2195;870.352
5.9267;3.2592;3.3897;4.2195;870.356
6.1948;3.2854;3.4161;4.2195;870.36
3.8006;3.3115;3.4423;4.2195;870.364
4.2065;3.3374;3.4684;4.2195;870.368
4.5765;3.3632;3.4943;4.2195;870.372
4.9188;3.3888;3.5201;4.2195;870.376
5.2388;3.4142;3.5457;4.2195;870.38
5.5403;3.4395;3.5712;4.2195;870.384
5.8262;3.4647;3.5965;4.2195;870.388
6.0987;3.4897;3.6217;4.2195;870.392
6.3596;3.5146;3.6468;4.2195;870.396
3.937;3.5393;3.6717;4.2195;870.4
4.3301;3.5639;3.6965;4.2195;870.404
4.6904;3.5884;3.7212;4.2195;870.408
5.0249;3.6128;3.7457;4.2195;870.412
5.3385;3.637;3.7701;4.2195;870.416
5.6347;3.6611;3.7944;4.2195;870.42
5.9161;3.6851;3.8186;4.2195;870.424
6.1847;3.7089;3.8426;4.2195;870.428
3.5119;3.7327;3.8666;4.2195;870.432
3.9476;3.7563;3.8904;4.2195;870.436
4.3398;3.7798;3.9142;4.2195;870.44
4.6993;3.8032;3.9378;4.2195;870.444
5.0332;3.8265;3.9613;4.2195;870.448
5.3463;3.8497;3.9847;4.2195;870.452
5.6421;3.8728;4.008;4.2195;870.456
5.9231;3.8958;4.0312;4.2195;870.46
6.1914;3.9187;4.0543;4.2195;870.464
3.5119;3.9415;4.0773;4.2195;870.468
3.9476;3.9642;4.1003;4.2195;870.472
4.3398;3.9868;4.1231;4.2195;870.476
4.6993;4.0093;4.1458;4.2195;870.48
5.0332;4.0317;4.1685;4.2195;870.484
5.3463;4.0541;4.191;4.2195;870.488
5.6421;4.0763;4.2135;4.2195;870.492
5.9231;4.0984;4.2358;4.2195;870.496
6.1914;4.1205;4.2581;4.2195;870.5
3.5119;4.1425;4.2803;4.2195;870.504
3.9476;4.1644;4.3025;4.2195;870.508
4.3398;4.1862;4.3245;4.2195;870.512
4.6993;4.2079;4.3465;4.2195;870.516
5.0332;4.2296;4.3684;4.2195;870.52
5.3463;4.2512;4.3902;4.2195;870.524
5.6421;4.2727;4.4119;4.2195;870.528
5.9231;4.2941;4.4336;4.2195;870.532
6.1914;4.3154;4.4552;4.2195;870.536
3.0277;4.3367;4.4767;4.2195;870.54
3.725;4.3579;4.4981;4.2195;870.544
4.1734;4.379;4.5195;4.2195;870.548
4.5461;4.4001;4.5408;4.2195;870.552
4.8905;4.4211;4.562;4.2195;870.556
5.2122;4.442;4.5832;4.2195;870.56
5.5152;4.4628;4.6042;4.2195;870.564
5.8024;4.4836;4.6253;4.2195;870.568
6.076;4.5044;4.6462;4.2195;870.572
6.3378;4.525;4.6671;4.2195;870.576
3.8006;4.5456;4.688;4.2195;870.58
4.2065;4.5661;4.7087;4.2195;870.584
4.5765;4.5866;4.7294;4.2195;870.588
4.9188;4.607;4.7501;4.2195;870.592
5.2388;4.6273;4.7707;4.2195;870.596
5.5403;4.6476;4.7912;4.2195;870.6
5.8262;4.6679;4.8117;4.2195;870.604
6.0987;4.688;4.8321;4.2195;870.608
6.3596;4.7081;4.8524;4.2195;870.612
3.6591;4.7282;4.8727;4.2195;870.616
4.1147;4.7482;4.893;4.2195;870.62
4.4923;4.7681;4.9132;4.2195;870.624
4.8405;4.788;4.9333;4.2195;870.628
5.1653;4.8078;4.9534;4.2195;870.632
5.4709;4.8276;4.9734;4.2195;870.636
5.7603;4.8474;4.9934;4.2195;870.64
6.0358;4.867;5.0133;4.2195;870.644
6.2993;4.8867;5.0332;4.2195;870.648
3.6591;4.9062;5.053;4.2195;870.652
4.1147;4.9258;5.0728;4.2195;870.656
4.4923;4.9452;5.0925;4.2195;870.66
4.8405;4.9647;5.1121;4.2195;870.664
5.1653;4.984;5.1318;4.2195;870.668
5.4709;5.0034;5.1513;4.2195;870.672
5.7603;5.0226;5.1709;4.2195;870.676
6.0358;5.0419;5.1904;4.2195;870.68
6.2993;5.0611;5.2098;4.2195;870.684
3.5119;5.0802;5.2292;4.2195;870.688
4.0569;5.0993;5.2485;4.2195;870.692
4.4721;5.1184;5.2678;4.2195;870.696
4.8218;5.1374;5.2871;4.2195;870.7
5.1478;5.1563;5.3063;4.2195;870.704
5.4543;5.1752;5.3255;4.2195;870.708
5.7445;5.1941;5.3446;4.2195;870.712
6.0207;5.213;5.3637;4.2195;870.716
6.2848;5.2318;5.3827;4.2195;870.72
3.6591;5.2505;5.4017;4.2195;870.724
4.1147;5.2692;5.4207;4.2195;870.728
4.4923;5.2879;5.4396;4.2195;870.732
4.8405;5.3065;5.4584;4.2195;870.736
5.1653;5.3251;5.4773;4.2195;870.74
5.4709;5.3437;5.4961;4.2195;870.744
5.7603;5.3622;5.5148;4.2195;870.748
6.0358;5.3807;5.5336;4.2195;870.752
6.2993;5.3991;5.5522;4.2195;870.756
3.6591;5.4175;5.5709;4.2195;870.76
4.1147;5.4359;5.5895;4.2195;870.764
4.4923;5.4542;5.6081;4.2195;870.768
4.8405;5.4725;5.6266;4.2195;870.772
5.1653;5.4907;5.6451;4.2195;870.776
5.4709;5.509;5.6636;4.2195;870.78
5.7603;5.5271;5.682;4.2195;870.784
6.0358;5.5453;5.7004;4.2195;870.788
6.2993;5.5634;5.7187;4.2195;870.792
3.8006;5.5815;5.7371;4.2195;870.796
4.2065;5.5995;5.7553;4.2195;870.8
4.5765;5.6175;5.7736;4.2195;870.804
4.9188;5.6355;5.7918;4.2195;870.808
5.2388;5.6534;5.81;4.2195;870.812
5.5403;5.6714;5.8282;4.2195;870.816
5.8262;5.6892;5.8463;4.2195;870.82
6.0987;5.7071;5.8644;4.2195;870.824
6.3596;5.7249;5.8824;4.2195;870.828
3.8006;5.7427;5.9005;4.2195;870.832
4.2065;5.7604;5.9184;4.2195;870.836
4.5765;5.7782;5.9364;4.2195;870.84
4.9188;5.7958;5.9543;4.2195;870.844
5.2388;5.8135;5.9722;4.2195;870.848
5.5403;5.8311;5.9901;4.2195;870.852
5.8262;5.8487;6.0079;4.2195;870.856
6.0987;5.8663;6.0258;4.2195;870.86
6.3596;5.8838;6.0435;4.2195;870.864
3.6591;5.9014;6.0613;4.2195;870.868
4.0791;5.9188;6.079;4.2195;870.872
4.4597;5.9363;6.0967;4.2195;870.876
4.8103;5.9537;6.1144;4.2195;870.88
5.137;5.9711;6.132;4.2195;870.884
5.4441;5.9885;6.1496;4.2195;870.888
5.7348;6.0058;6.1672;4.2195;870.892
6.0115;6.0231;6.1848;4.2195;870.896
6.276;6.0404;6.2023;4.2195;870.9
3.8006;6.0577;6.2198;4.2195;870.904
4.2065;6.0749;6.2373;4.2195;870.908
4.5765;6.0921;6.2547;4.2195;870.912
4.9188;6.1093;6.2721;4.2195;870.916
5.2388;6.1265;6.2895;4.2195;870.92
5.5403;6.1436;6.3069;4.2195;870.924
5.8262;6.1607;6.3242;4.2195;870.928
6.0987;6.1778;6.3415;4.2195;870.932
6.3596;6.1948;6.3588;4.2195;870.936
3.6591;6.2119;6.3761;4.2195;870.94
4.0791;6.2289;6.3933;4.2195;870.944
4.4597;6.2459;6.4106;4.2195;870.948
4.8103;6.2628;6.4277;4.2195;870.952
5.137;6.2797;6.4449;4.2195;870.956
5.4441;6.2966;6.4621;4.2195;870.96
5.7348;6.3135;6.4792;4.2195;870.964
6.0115;6.3304;6.4963;4.2195;870.968
6.276;6.3472;6.5133;4.2195;870.972
3.6591;6.364;6.5304;4.2195;870.976
4.0791;6.3808;6.5474;4.2195;870.98
4.4597;6.3976;6.5644;4.2195;870.984
4.8103;6.4143;6.5814;4.2195;870.988
5.137;6.4311;6.5983;4.2195;870.992
5.4441;6.4478;6.6153;4.2195;870.996
5.7348;6.4644;6.6322;4.2195;871
6.0115;6.4811;6.6491;4.2195;871.004
6.276;6.4977;6.666;4.2195;871.008
3.6591;6.5144;6.6828;4.2195;871.012
4.0791;6.5309;6.6996;4.2195;871.016
4.4597;6.5475;6.7164;4.2195;871.02
4.8103;6.5641;6.7332;4.2195;871.024
5.137;6.5806;6.75;4.2195;871.028
5.4441;6.5971;6.7667;4.2195;871.032
5.7348;6.6136;6.7834;4.2195;871.036
6.0115;6.6301;6.8001;4.2195;871.04
6.276;6.6465;6.8168;4.2195;871.044
3.8006;6.6629;6.8335;4.2195;871.048
4.2065;6.6793;6.8501;4.2195;871.052
5.2457;1.0128;1.3997;4.2195;871.064
5.5468;1.0866;1.4569;4.2195;871.068
5.8324;1.1558;1.5121;4.2195;871.072
6.1047;1.2213;1.5654;4.2195;871.076
6.3653;1.2834;1.6171;4.2195;871.08
3.8006;1.3429;1.6672;4.2195;871.084
4.2753;1.3999;1.716;4.2195;871.088
4.6398;1.4547;1.7635;4.2195;871.092
4.9777;1.5077;1.8098;4.2195;871.096
5.2941;1.5589;1.855;4.2195;871.1
5.5926;1.6086;1.8993;4.2195;871.104
5.9007;1.6569;1.9426;4.2195;871.108
6.1699;1.7039;1.985;4.2195;871.112
3.5119;1.7498;2.0266;4.2195;871.116
3.9476;1.7945;2.0675;4.2195;871.12
4.3398;1.8382;2.1076;4.2195;871.124
4.7303;1.881;2.147;4.2195;871.128
5.0909;1.9229;2.1858;4.2195;871.132
5.4276;1.964;2.224;4.2195;871.136
5.7192;2.0043;2.2616;4.2195;871.14
5.9966;2.0439;2.2986;4.2195;871.144
6.2617;2.0827;2.3351;4.2195;871.148
3.8006;2.121;2.3711;4.2195;871.152
4.2065;2.1586;2.4067;4.2195;871.156
4.5765;2.1957;2.4417;4.2195;871.16
4.9188;2.2322;2.4764;4.2195;871.164
5.2388;2.2681;2.5106;4.2195;871.168
5.5403;2.3036;2.5444;4.2195;871.172
5.8262;2.3386;2.5778;4.2195;871.176
6.0987;2.3731;2.6109;4.2195;871.18
6.3596;2.4072;2.6435;4.2195;871.184
3.937;2.4409;2.6759;4.2195;871.188
4.3301;2.4742;2.7079;4.2195;871.192
4.6904;2.5071;2.7396;4.2195;871.196
5.0249;2.5396;2.7709;4.2195;871.2
5.3385;2.5718;2.802;4.2195;871.204
5.6347;2.6036;2.8328;4.2195;871.208
5.9161;2.6351;2.8633;4.2195;871.212
6.1847;2.6662;2.8935;4.2195;871.216
3.6591;2.6971;2.9235;4.2195;871.22
4.0791;2.7276;2.9532;4.2195;871.224
4.4597;2.7579;2.9826;4.2195;871.228
4.8103;2.7879;3.0118;4.2195;871.232
5.137;2.8176;3.0408;4.2195;871.236
5.4441;2.8471;3.0696;4.2195;871.24
5.7348;2.8763;3.0981;4.2195;871.244
6.0115;2.9052;3.1264;4.2195;871.248
6.276;2.934;3.1545;4.2195;871.252
3.8006;2.9625;3.1824;4.2195;871.256
4.2065;2.9907;3.2101;4.2195;871.26
4.5765;3.0188;3.2376;4.2195;871.264
4.9188;3.0466;3.265;4.2195;871.268
5.2388;3.0742;3.2921;4.2195;871.272
5.5403;3.1017;3.3191;4.2195;871.276
5.8262;3.1289;3.3458;4.2195;871.28
6.0987;3.1559;3.3725;4.2195;871.284
6.3596;3.1828;3.3989;4.2195;871.288
3.8006;3.2095;3.4252;4.2195;871.292
4.2065;3.236;3.4513;4.2195;871.296
4.5765;3.2623;3.4773;4.2195;871.3
4.9188;3.2884;3.5031;4.2195;871.304
5.2388;3.3144;3.5288;4.2195;871.308
5.5403;3.3403;3.5543;4.2195;871.312
5.8262;3.3659;3.5797;4.2195;871.316
6.0987;3.3914;3.6049;4.2195;871.32
6.3596;3.4168;3.63;4.2195;871.324
3.8006;3.442;3.655;4.2195;871.328
4.2065;3.4671;3.6798;4.2195;871.332
4.5765;3.4921;3.7045;4.2195;871.336
4.9188;3.5169;3.7291;4.2195;871.34
5.2388;3.5415;3.7536;4.2195;871.344
5.5403;3.5661;3.7779;4.2195;871.348
5.8262;3.5905;3.8021;4.2195;871.352
6.0987;3.6147;3.8262;4.2195;871.356
6.3596;3.6389;3.8502;4.2195;871.36
3.8006;3.6629;3.8741;4.2195;871.364
4.2065;3.6868;3.8979;4.2195;871.368
4.5765;3.7106;3.9215;4.2195;871.372
4.9188;3.7343;3.9451;4.2195;871.376
5.2388;3.7579;3.9685;4.2195;871.38
5.5403;3.7814;3.9919;4.2195;871.384
5.8262;3.8047;4.0151;4.2195;871.388
6.0987;3.828;4.0383;4.2195;871.392
6.3596;3.8511;4.0613;4.2195;871.396
3.8006;3.8742;4.0843;4.2195;871.4
4.2065;3.8971;4.1071;4.2195;871.404
4.5765;3.9199;4.1299;4.2195;871.408
4.9188;3.9427;4.1526;4.2195;871.412
5.2388;3.9653;4.1752;4.2195;871.416
5.5403;3.9879;4.1977;4.2195;871.42
5.8262;4.0103;4.2201;4.2195;871.424
6.0987;4.0327;4.2424;4.2195;871.428
6.3596;4.055;4.2647;4.2195;871.432
3.8006;4.0772;4.2868;4.2195;871.436
4.2065;4.0993;4.3089;4.2195;871.44
4.5765;4.1213;4.3309;4.2195;871.444
4.9188;4.1433;4.3528;4.2195;871.448
5.2388;4.1651;4.3747;4.2195;871.452
5.5403;4.1869;4.3965;4.2195;871.456
5.8262;4.2086;4.4181;4.2195;871.46
6.0987;4.2302;4.4398;4.2195;871.464
6.3596;4.2518;4.4613;4.2195;871.468
3.937;4.2732;4.4828;4.2195;871.472
4.3301;4.2946;4.5042;4.2195;871.476
4.6904;4.3159;4.5255;4.2195;871.48
5.0249;4.3372;4.5468;4.2195;871.484
5.3385;4.3584;4.568;4.2195;871.488
5.6347;4.3795;4.5891;4.2195;871.492
5.9161;4.4005;4.6102;4.2195;871.496
6.1847;4.4215;4.6312;4.2195;871.5
3.5119;4.4424;4.6521;4.2195;871.504
3.9476;4.4632;4.673;4.2195;871.508
4.3398;4.4839;4.6938;4.2195;871.512
4.6993;4.5046;4.7145;4.2195;871.516
5.0332;4.5253;4.7352;4.2195;871.52
5.3463;4.5458;4.7558;4.2195;871.524
5.6421;4.5664;4.7764;4.2195;871.528
5.9231;4.5868;4.7969;4.2195;871.532
6.1914;4.6072;4.8173;4.2195;871.536
